2017-07-01,98.4660037517,0.0709077446496,0.000935673791645,1.49826686203e-05,2.41259585133e-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,95.1172428511,0.0861244286766,0.00368577789051,0.000143125096352,5.42177272129e-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,91.6266611739,0.0936582034733,0.0073611900816,0.000485048429342,3.206764272e-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,88.1726566455,0.0839000035527,0.0107119047053,0.00103170205586,9.89944366558e-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,85.209297601,0.0675884753458,0.0115957446504,0.0014994507646,0.000184244269582,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,82.6560614819,0.0541513660493,0.0108989265006,0.00179616283974,0.00026480478729,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,80.4222217326,0.0494386198677,0.00906403968351,0.00192297196247,0.000328767541063,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-08,78.26162822,0.0447339418089,0.00754766684839,0.00197248202908,0.000390027296913,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,76.3100377908,0.0415385376268,0.00534705222096,0.00192545710234,0.000431766836966,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,74.3501138715,0.0412947555231,0.00427399299586,0.00183922123233,0.000472459199177,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,72.3649130584,0.052418229503,0.00379142313089,0.00174013786789,0.000513224919456,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,69.8640307646,0.06638816596,0.00574474085648,0.00174502848846,0.000606466471472,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,67.4948813503,0.0549697900213,0.00701156225884,0.00183976643669,0.000689935347391,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,65.3867456944,0.0465233053885,0.00722930012187,0.00192049343047,0.000750865301972,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-15,63.6120696129,0.0314233390833,0.00553728080937,0.00190789559044,0.000772536783653,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,62.2028447648,0.0212445838773,0.00152037435747,0.00177456718838,0.000755766522258,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,60.9366266308,0.0242101388269,0.000193344280356,0.00159464078308,0.000729258271408,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,59.4562300016,0.036172588639,0.000447818458919,0.0014120663252,0.000721030814659,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,57.7808225356,0.0383285936953,0.00109858961066,0.00125489472978,0.000726966049087,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,56.1578286265,0.037815104659,0.00157228819266,0.00114064866641,0.000725113333096,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,54.4722366687,0.0416466570579,0.00227436762611,0.00106685647723,0.000727398716181,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-22,52.7422900413,0.042996054618,0.00314954012063,0.00104631843873,0.000734633572717,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-23,50.9985367762,0.0433877731088,0.00410209715166,0.00108384912285,0.00074802353231,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,49.3090192506,0.0407014563153,0.00485775566685,0.00116284278988,0.000764877063564,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,47.7506946929,0.0357117565124,0.0051406553519,0.00124175816953,0.00077798436155,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,46.2655225882,0.0388451603831,0.00525499738124,0.0013103804456,0.000792396778692,0.0,0.0,0.0,0.0,0.0,0.0
