2017-07-01,99.5034012945,99.5034012945,99.5034012945,99.5034012945,99.5034012945,99.5034012945,94.6141995616,0.0,0.0,0.0,0.0,0.0,0.0,4.74776461497,0.0,0.0,0.0,0.0,0.0,0.0,0.0479586963023,0.000615576024145,8.31464944199e-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,98.4921093213,98.4921093213,98.4921093213,98.4921093213,98.4921093213,98.4921093213,83.2452061589,0.0,0.0,0.0,0.0,0.0,0.0,14.3870896742,0.0,0.0,0.0,0.0,0.0,0.0,0.407015705777,0.0120214280075,0.000371788557626,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,97.5154293635,97.5154293635,97.5154293635,97.5154293635,97.5154293635,97.5154293635,72.376490031,0.0,0.0,0.0,0.0,0.0,0.0,23.0354485229,0.0,0.0,0.0,0.0,0.0,0.0,1.25814924884,0.063762531973,0.00342538236966,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,96.5484344834,96.5484344834,96.5484344834,96.5484344834,96.5484344834,96.5484344834,63.1592414873,0.0,0.0,0.0,0.0,0.0,0.0,29.8821226654,0.0,0.0,0.0,0.0,0.0,0.0,2.39961386415,0.178454888225,0.0139333041021,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,95.5910286407,95.5910286407,95.5910286407,95.5910286407,95.5910286407,95.5910286407,56.8618714452,0.0,0.0,0.0,0.0,0.0,0.0,33.7756282869,0.0,0.0,0.0,0.0,0.0,0.0,3.13108737169,0.305515208516,0.0304457840354,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,94.6431167474,94.6431167474,94.6431167474,94.6431167474,94.6431167474,94.6431167474,52.519583561,0.0,0.0,0.0,0.0,0.0,0.0,34.4969223018,0.0,0.0,0.0,0.0,0.0,0.0,3.36441059132,0.409080469288,0.0486281306993,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,93.7046046583,93.7046046583,93.7046046583,93.7046046583,93.7046046583,93.7046046583,49.3578099485,0.0,0.0,0.0,0.0,0.0,0.0,31.5672861682,0.0,0.0,0.0,0.0,0.0,0.0,3.07642705592,0.472411130946,0.0649990998134,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-08,92.775399162,92.775399162,92.775399162,92.775399162,92.775399162,92.775399162,46.7337986834,0.0,0.0,0.0,0.0,0.0,0.0,28.6574100415,0.0,0.0,0.0,0.0,0.0,0.0,2.7742088714,0.516566744031,0.0821361849657,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,91.8554079711,91.8554079711,91.8554079711,91.8554079711,91.8554079711,91.8554079711,44.6070282673,0.0,0.0,0.0,0.0,0.0,0.0,22.3577713722,0.0,0.0,0.0,0.0,0.0,0.0,2.07303657271,0.526622708298,0.0952391768749,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,90.9445397137,90.9445397137,90.9445397137,90.9445397137,90.9445397137,90.9445397137,42.6790039778,0.0,0.0,0.0,0.0,0.0,0.0,19.4670632424,0.0,0.0,0.0,0.0,0.0,0.0,1.71055628257,0.521578693075,0.108733938387,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,90.0427039238,90.0427039238,90.0427039238,90.0427039238,90.0427039238,90.0427039238,40.9403955979,0.0,0.0,0.0,0.0,0.0,0.0,17.8864382025,0.0,0.0,0.0,0.0,0.0,0.0,1.50845593821,0.509613041592,0.122882169686,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,89.1498110324,89.1498110324,89.1498110324,89.1498110324,89.1498110324,89.1498110324,39.575424493,0.0,0.0,0.0,0.0,0.0,0.0,20.8963727292,0.0,0.0,0.0,0.0,0.0,0.0,2.02643879864,0.532505649316,0.153501079197,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,88.2657723588,88.2657723588,88.2657723588,88.2657723588,88.2657723588,88.2657723588,38.7333181329,0.0,0.0,0.0,0.0,0.0,0.0,23.5040646597,0.0,0.0,0.0,0.0,0.0,0.0,2.50083717225,0.578293191024,0.182287393191,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,87.3905001017,87.3905001017,87.3905001017,87.3905001017,87.3905001017,87.3905001017,38.213615668,0.0,0.0,0.0,0.0,0.0,0.0,24.8915035302,0.0,0.0,0.0,0.0,0.0,0.0,2.74019306199,0.622007690704,0.204949109352,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-15,86.5023896626,86.5023896626,86.5023896626,86.5023896626,86.5023896626,86.5023896626,37.6316273562,0.0,0.0,0.0,0.0,0.0,0.0,20.7312009746,0.0,0.0,0.0,0.0,0.0,0.0,2.21768357257,0.633368069023,0.215655847883,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,85.623232054,85.623232054,85.623232054,85.623232054,85.623232054,85.623232054,36.8505832946,0.0,0.0,0.0,0.0,0.0,0.0,6.50644520994,0.0,0.0,0.0,0.0,0.0,0.0,0.620428825659,0.595211061008,0.213767634864,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,84.7741640906,84.7741640906,84.7741640906,84.7741640906,84.7741640906,84.7741640906,36.0058286679,0.0,0.0,0.0,0.0,0.0,0.0,1.45599858738,0.0,0.0,0.0,0.0,0.0,0.0,0.057810086752,0.535452045962,0.208295548184,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,83.9335157627,83.9335157627,83.9335157627,83.9335157627,83.9335157627,83.9335157627,35.1816109951,0.0,0.0,0.0,0.0,0.0,0.0,2.94081086655,0.0,0.0,0.0,0.0,0.0,0.0,0.0516510919806,0.472610285128,0.208647864593,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,83.1012035785,83.1012035785,83.1012035785,83.1012035785,83.1012035785,83.1012035785,34.3983540296,0.0,0.0,0.0,0.0,0.0,0.0,5.43869726405,0.0,0.0,0.0,0.0,0.0,0.0,0.123566575191,0.412972389924,0.213275221025,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,82.277144874,82.277144874,82.277144874,82.277144874,82.277144874,82.277144874,33.5312526515,0.0,0.0,0.0,0.0,0.0,0.0,7.46234509625,0.0,0.0,0.0,0.0,0.0,0.0,0.220814648892,0.364742063498,0.214621120149,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,81.461257805,81.461257805,81.461257805,81.461257805,81.461257805,81.461257805,32.6716620974,0.0,0.0,0.0,0.0,0.0,0.0,9.76869336863,0.0,0.0,0.0,0.0,0.0,0.0,0.395006310779,0.327337540098,0.216409455194,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-22,80.653461339,80.653461339,80.653461339,80.653461339,80.653461339,80.653461339,31.8613971809,0.0,0.0,0.0,0.0,0.0,0.0,12.2220613582,0.0,0.0,0.0,0.0,0.0,0.0,0.658499807941,0.305556878894,0.218670076427,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-23,79.8536752469,79.8536752469,79.8536752469,79.8536752469,79.8536752469,79.8536752469,31.163961557,0.0,0.0,0.0,0.0,0.0,0.0,14.6566960938,0.0,0.0,0.0,0.0,0.0,0.0,1.00911166166,0.304143465028,0.221731359815,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,79.0618200951,79.0618200951,79.0618200951,79.0618200951,79.0618200951,79.0618200951,30.6158552178,0.0,0.0,0.0,0.0,0.0,0.0,16.8114823974,0.0,0.0,0.0,0.0,0.0,0.0,1.37959718154,0.322664198868,0.225253794972,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,78.2778172379,78.2778172379,78.2778172379,78.2778172379,78.2778172379,78.2778172379,30.1783046821,0.0,0.0,0.0,0.0,0.0,0.0,18.3034324291,0.0,0.0,0.0,0.0,0.0,0.0,1.65490264625,0.350881813069,0.227926722541,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,77.5015888094,77.5015888094,77.5015888094,77.5015888094,77.5015888094,77.5015888094,29.9142133329,0.0,0.0,0.0,0.0,0.0,0.0,19.4298167692,0.0,0.0,0.0,0.0,0.0,0.0,1.89353572662,0.385173460478,0.231758490465,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,76.7330577158,76.7330577158,76.7330577158,76.7330577158,76.7330577158,76.7330577158,30.8567365489,0.0,0.0,0.0,0.0,0.0,0.0,21.6936293959,0.0,0.0,0.0,0.0,0.0,0.0,2.72756210308,0.484585507818,0.255160966059,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,75.9721476277,75.9721476277,75.9721476277,75.9721476277,75.9721476277,75.9721476277,34.0776419944,0.0,0.0,0.0,0.0,0.0,0.0,24.4914531004,0.0,0.0,0.0,0.0,0.0,0.0,4.05462125127,0.701664113596,0.309455011563,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-29,75.2187829729,75.2187829729,75.2187829729,75.2187829729,75.2187829729,75.2187829729,36.3362177359,0.0,0.0,0.0,0.0,0.0,0.0,25.669389052,0.0,0.0,0.0,0.0,0.0,0.0,4.26558639997,0.838214635317,0.342859596088,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-30,74.4543682333,74.4543682333,74.4543682333,74.4543682333,74.4543682333,74.4543682333,37.1420959112,0.0,0.0,0.0,0.0,0.0,0.0,21.5009912107,0.0,0.0,0.0,0.0,0.0,0.0,3.29667183543,0.861357084649,0.349965266406,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,73.6976593772,73.6976593772,73.6976593772,73.6976593772,73.6976593772,73.6976593772,37.7278436452,0.0,0.0,0.0,0.0,0.0,0.0,17.4184330806,0.0,0.0,0.0,0.0,0.0,0.0,2.39347041603,0.841374220077,0.353319066707,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,70.4436561293,71.0660119286,70.4036596876,70.3297418917,70.4225801308,70.382628942,37.1029533048,2.51298539904,2.39907126327,2.44407130577,2.55526014281,2.55883153536,2.55921953523,15.4235607327,0.0139287829775,0.0130195850528,0.0134064639948,0.014268498767,0.0142882548165,0.0142949039653,1.86999703803,0.80443691757,0.357044981767,0.0638741436952,0.0114430168076,0.0213127368633,1.27143101321,2.21819805292,32.2875761938
2017-08-02,63.9746439007,65.8293278206,63.6684342671,63.7058898643,64.0108261288,63.8836459141,35.1778936147,7.95898320382,7.96488095938,7.88116092464,7.98047189239,8.00125519889,7.99423714737,16.276397841,0.125520421149,0.123623069138,0.123623430223,0.126449853009,0.126702602813,0.126644991569,1.80160265081,0.784377704831,0.36790858221,0.0651868238673,0.0117345712337,0.0217980982106,1.29623471518,2.26142171653,32.9158216878
2017-08-03,59.8236049743,62.2771456931,59.4827545569,59.4971785564,59.9329335843,59.7532348106,34.2573733947,10.2987645513,10.7963969389,10.0869735152,10.2591174744,10.2963812746,10.2809539082,16.929596466,0.293433199688,0.296303248214,0.289100704922,0.294038049066,0.294866994841,0.294579612279,1.77356329309,0.802869395673,0.378076007456,0.00112753875193,0.000307799687889,0.000459197772091,0.0200362268829,0.0348556470466,0.505515374377
2017-08-04,59.175422371,61.6042933711,58.8461447478,58.8570718909,59.2904161802,59.1119278722,35.7983081847,8.85322097433,9.36074771228,8.66344724322,8.81242036868,8.84444186068,8.83096775873,17.4905823791,0.433312536608,0.446990110195,0.42556299013,0.43287003484,0.434254921538,0.433720984453,1.76984628124,0.856755590761,0.390347207968,2.54493349595e-15,5.34928726159e-12,-1.79200111006e-13,9.92554302192e-24,3.11449600204e-27,-9.42934190344e-11
2017-08-05,58.5886195355,60.9934050686,58.2626071369,58.2734259229,58.7024730284,58.5257553922,39.6929383462,8.11614814231,8.57943308941,7.94286209201,8.07889485703,8.10813242688,8.09582985643,20.5145015744,0.716741584786,0.748602126463,0.702660673812,0.714720147216,0.717159556443,0.716173211312,2.27565716201,1.05662641316,0.435506195268,-2.50535661604e-16,3.64969667182e-18,-9.23499650337e-19,5.45563322083e-25,4.93912319753e-28,-2.9656410303e-11
2017-08-06,58.0076356288,60.3885745222,57.6848560756,57.695567579,58.1203601132,57.9453948669,46.0608759979,7.45763686687,7.88166370787,7.29898867483,7.42353257035,7.45029881117,7.43903621254,24.3733864978,0.989756721429,1.03882589238,0.969638232669,0.986251235531,0.989697507898,0.988280074344,3.0390687247,1.41684151923,0.514658727987,5.71553363805e-21,3.03541770496e-24,2.15140911519e-23,2.14341911429e-31,-7.67078854796e-35,2.14094553773e-18
2017-08-07,57.4324129484,59.7897416733,57.1128341828,57.1234394674,57.54401962,57.3707893863,56.7254393288,6.79131545411,7.17607142358,6.6473221373,6.76036324291,6.78465569844,6.77443408206,29.3631750709,1.2454404194,1.3104541002,1.21970973495,1.24056339061,1.24494599817,1.24312799278,4.13716124616,1.96500958632,0.651053754117,-2.70972790447e-24,-2.23470782657e-30,-4.51438100962e-29,2.1353553632e-32,-1.17888408532e-35,-2.44002487921e-20
2017-08-08,56.8628943642,59.1968470467,56.5464846461,56.5569847653,56.9733943075,56.8018818814,64.8278578577,6.1413114539,6.4881092728,6.01149267337,6.11340757418,6.13530765109,6.12609274257,32.6845905629,1.24072255915,1.30645656836,1.21497490739,1.23572368064,1.24010159775,1.2382808521,4.42429407604,2.30253132795,0.746174327537,-6.78208586294e-27,1.51868717395e-35,-4.52516967731e-33,-1.08041259671e-33,9.60537901788e-37,7.57217029368e-22
