2014-07-01,99.5020473787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,98.4880166015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,97.5087186809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,96.539158223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,95.5792384101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,94.6288633931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,93.6879382609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,92.756369049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,91.8340627287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,90.920927196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,86.7701076761,0.960011278462,0.0132783735211,0.000185285849835,2.56374507241e-06,0.000426932093161,0.000413444401376,0.000421420009338,0.000429542904917,0.000429601777057,0.000429675398942
2014-07-12,82.9143558398,0.001387904965,0.0309320502447,0.00170680385367,6.97943684024e-05,9.78433441206e-10,1.81823654185e-06,1.96503216866e-07,-3.97852516157e-12,-9.76479459584e-12,1.09787547651e-10
2014-07-13,78.0689558818,3.21754210555,0.0718570734078,0.00352433493705,0.000230828592591,0.0380955312938,0.00701965516084,0.012894914028,0.75190421612,1.31153892965,19.0855561042
2014-07-14,68.2414613208,4.49188829701,0.424808815659,0.0213931595303,0.00125303991938,0.0127608351239,0.00249072617367,0.00443059330827,0.248911848554,0.43406229368,6.31444228967
2014-07-15,66.48802214,1.31402929386e-08,0.4082345622,0.0403771439453,0.00311098723394,9.19230996324e-24,1.12606140196e-08,2.8085414722e-12,5.61975303696e-28,-8.13851164052e-26,4.53770816185e-11
2014-07-16,65.8269110478,-1.6388682084e-13,0.308194707218,0.0478669307558,0.00492538033796,-4.36135845712e-26,1.15334924655e-13,6.20375747067e-18,5.50317055393e-27,-8.9630019655e-25,5.95105642955e-10
2014-07-17,65.1723729636,2.38428333197e-17,0.250493948319,0.053392291292,0.0074921147442,-1.01093633283e-28,3.81334541309e-19,-5.55111528274e-23,1.59823965086e-28,2.35671976746e-26,1.22188769784e-12
2014-07-18,64.5243431613,9.01717750748e-16,0.207663491599,0.0568917107174,0.0105211220579,1.58913819751e-27,-2.30080085811e-21,-6.16006986811e-23,-1.82408129245e-27,-2.39131043123e-25,-1.11206316054e-11
2014-07-19,63.8827569272,9.09921433495e-16,0.172326345085,0.0584989482412,0.0138761713898,3.23662023346e-28,1.85228131697e-20,-1.15304315352e-22,-1.90937216172e-27,-2.88805831631e-25,-1.59858193603e-11
2014-07-20,63.2475501907,2.39882758571e-19,0.142780656642,0.0583523640006,0.0172236669349,-1.14478055913e-30,-5.27413721118e-24,1.83896357841e-27,-2.54840803874e-29,1.85471782091e-27,-3.87371349321e-14
2014-07-21,62.6186595185,1.86736823205e-21,0.11849866651,0.0563514530584,0.0196867873183,2.81725092103e-30,-5.82367689206e-27,-2.77141404775e-28,-3.53946569989e-27,2.68528036871e-25,-4.42035624939e-12
2014-07-22,61.9960221079,-9.85922371527e-24,0.0952664714025,0.0533240928099,0.0213412739871,-3.27490103663e-31,-4.50843541847e-29,-2.86034449587e-30,1.86838723672e-25,-1.72492715849e-23,3.54169705223e-10
2014-07-23,61.3795757807,-1.19672614419e-30,0.0515632099986,0.0491120756357,0.021345727907,3.57649430472e-37,2.22993943447e-32,3.51908584013e-36,4.90595258356e-29,-6.41643557192e-27,2.66154274339e-14
2014-07-24,60.769258977,1.11218359287e-35,0.0241292145388,0.0443055000096,0.0209905092915,-4.36458429838e-42,2.46552000091e-36,-5.7717025456e-44,2.77078507166e-30,-5.96858594903e-28,-3.81715327397e-15
2014-07-25,60.1650107491,-1.10236498271e-35,0.0119894195368,0.039593622822,0.0205392456864,-1.33675621973e-42,2.37985305571e-40,3.16840940178e-44,-1.00402989388e-29,1.85584032388e-27,8.74823304604e-15
2014-07-26,59.5667707549,-3.85145253295e-35,0.00590938978952,0.0352055561149,0.0199770364359,-9.47888737191e-41,3.32724749399e-41,-4.00684129744e-45,7.93400107092e-29,-1.02771266294e-26,-2.89460337565e-14
2014-07-27,58.9744792529,-2.86632668916e-37,0.00353205206979,0.0310580360822,0.0195106078953,1.25560599006e-43,-1.2060984772e-43,-2.68595224277e-47,4.27399465658e-29,-3.8599561161e-27,-3.86049767451e-17
2014-07-28,58.3880770952,1.64137601425e-40,0.00282535622221,0.0268628970793,0.0194969620022,-2.41294619709e-42,2.89003645555e-49,-2.32305255219e-51,-1.49195155062e-26,-2.55356413905e-24,-1.95985276384e-13
2014-07-29,57.8075057222,-3.11057002967e-42,0.00233750928195,0.0230738980414,0.0194282944419,1.39636207205e-42,-6.02462455315e-50,1.79404491869e-51,-1.03000146032e-27,-4.61426114277e-25,-6.46760418753e-14
2014-07-30,57.2327071566,3.11942261386e-42,0.00192626447548,0.0198348832825,0.0191167197123,-1.91185990749e-42,1.43820523552e-50,-1.3587042549e-51,-3.76258324703e-26,-7.7322116176e-24,-7.34685306231e-13
2014-07-31,56.6636239973,-2.54507723326e-42,0.00158194907238,0.0166860296367,0.0190302038917,1.10840681593e-43,4.60362042237e-52,4.48998284082e-52,1.81152034907e-26,4.19272985559e-24,4.7384495367e-13
2014-08-01,56.1001994144,8.42971536891e-45,0.00128058229556,0.0138525660976,0.0188994766618,-3.05553036665e-46,-4.12916244145e-54,-1.1211774535e-54,2.86208036223e-29,5.27299741766e-26,1.41120471495e-14
2014-08-02,55.5423771428,-1.05692370146e-45,0.00102887274918,0.0114419597777,0.018584160538,5.69332294305e-47,1.96930392789e-54,6.95510894061e-55,3.07989876328e-30,7.53135365198e-27,2.71808041731e-15
2014-08-03,54.9901014769,4.00979234409e-44,0.000844682781989,0.00966587277305,0.0178360068271,-8.20879114063e-48,1.62649695942e-54,1.15606935523e-54,7.98714512869e-30,1.72520700386e-26,5.57083611037e-15
2014-08-04,54.4433172651,-1.86768039521e-45,0.000689198584171,0.00834233473764,0.0168292292184,1.27877205524e-48,2.50204754715e-55,8.55532370235e-56,-5.10996657062e-31,-1.20484796047e-27,-4.46523092638e-16
2014-08-05,53.901969904,7.08004991223e-47,0.000570737166648,0.00712345419233,0.0159168345564,-4.22205300179e-49,1.31969622173e-57,-1.17839363713e-57,-2.68805924258e-34,-3.66958051969e-33,-1.97015673571e-18
2014-08-06,53.3660053333,5.69992616927e-47,0.000470990939888,0.00610416696501,0.0149810717431,-2.34540500093e-49,6.32894920214e-59,-5.06907341371e-58,-8.22222751099e-33,1.14105204393e-29,3.60924462863e-17
2014-08-07,52.8353700301,4.58358428495e-47,0.000363950583979,0.00531299620716,0.0139751772929,-2.17922471263e-50,-2.93237907103e-60,5.48502174355e-60,-1.58218213434e-32,2.11320176569e-29,6.41887174851e-17
2014-08-08,52.310011004,-2.51543768976e-47,0.000273641356758,0.00463053109774,0.013010406504,-6.60381566554e-52,-7.00319511461e-62,-1.02506714759e-60,-3.27935227912e-35,3.91756992491e-32,1.18350309838e-19
2014-08-09,51.7898757911,-9.69905032791e-49,0.000225334169709,0.00396341010407,0.0121728942372,-7.62162085339e-51,-3.91252898994e-62,4.90437226943e-61,-4.35630181213e-34,5.33008503733e-31,1.67330412929e-18
