2017-07-01,99.1582268674,0.0202537787965,0.00026773958424,4.29772718008e-06,6.94027769084e-08,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,97.3609958592,0.024880344591,0.00105716412578,4.09757999598e-05,1.55197397363e-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,95.5239924024,0.0275450768305,0.00213305275246,0.000139672526856,9.20634247979e-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,93.6895636037,0.0251028339694,0.00313593952453,0.000299261847099,2.8562309735e-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,92.0193703681,0.0205657262025,0.0034182388961,0.000437268122361,5.3379913439e-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,90.4915754421,0.0167029792731,0.00322950164383,0.000525783071945,7.69567962686e-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,89.0782212383,0.0154613616739,0.00269731361592,0.000564402888205,9.57634645458e-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-08,87.6916992355,0.0141326179573,0.00225849050218,0.000580381327895,0.000113838832039,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,86.3833931831,0.0132927329248,0.00160857408624,0.000567645423401,0.00012622154778,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,85.0729646301,0.0133349798194,0.00129696294745,0.000543339009128,0.000138332996487,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,83.7532510589,0.0171765427928,0.00116776643491,0.000515457366552,0.000150516076398,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,82.2325242352,0.0220184119053,0.00182764943734,0.000521953432033,0.000178448001209,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,80.7576668909,0.0185384183651,0.00226640973749,0.000558302628097,0.000203948410676,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,79.3819560893,0.0159058419847,0.00236024612745,0.000590258770118,0.000223135797761,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-15,78.1259066627,0.010887143376,0.00181723881964,0.000591142948849,0.000230573814788,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,77.0201700525,0.0074940103492,0.000500636696962,0.000551405097236,0.000226174522263,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,75.9889189796,0.00859303870899,6.53095369612e-05,0.000495707357386,0.000218684338412,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,74.87132851,0.0128807314631,0.000157645836082,0.000439270914662,0.000216819254039,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,73.6727312347,0.0137816369904,0.000391054365863,0.000391729667916,0.000219337896985,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,72.4955742216,0.0137839136783,0.000564037081841,0.000358447642027,0.000219469776862,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,71.2902401614,0.0153793339307,0.000824296632254,0.000339262759457,0.000221024694029,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-22,70.0631485748,0.0161143654827,0.00115384548867,0.00033907205916,0.000224414707169,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-23,68.8263897528,0.016512405748,0.00151988990249,0.000359993757465,0.000230236723298,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,67.6099049733,0.0157312270417,0.00181873426982,0.000396102291799,0.000237749179143,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,66.4496563107,0.0140083974071,0.00194115525648,0.000431809503182,0.000244455270454,0.0,0.0,0.0,0.0,0.0,0.0
