2014-07-01,99.5020473787,0.0,0.0,0.0,0.0,0.0
2014-07-02,98.4880166015,0.0,0.0,0.0,0.0,0.0
2014-07-03,97.5087186809,0.0,0.0,0.0,0.0,0.0
2014-07-04,96.539158223,0.0,0.0,0.0,0.0,0.0
2014-07-05,95.5792384101,0.0,0.0,0.0,0.0,0.0
2014-07-06,94.6288633931,0.0,0.0,0.0,0.0,0.0
2014-07-07,93.6879382609,0.0,0.0,0.0,0.0,0.0
2014-07-08,92.756369049,0.0,0.0,0.0,0.0,0.0
2014-07-09,91.8340627287,0.0,0.0,0.0,0.0,0.0
2014-07-10,90.920927196,0.0,0.0,0.0,0.0,0.0
2014-07-11,86.9709700447,2.8812441181,0.0319032752839,0.000394310517875,5.09623665598e-06,0.000634482706459
2014-07-12,83.4760796666,4.57578297378,0.197765398146,0.00694168172806,0.000224412194159,8.44157197872e-07
2014-07-13,79.2644958433,6.74186992173,0.328313233432,0.0188307008062,0.0010590917029,0.0114885201267
2014-07-14,68.4078743707,12.8660461839,0.884801662618,0.059095367602,0.00462320781709,0.0105092044922
2014-07-15,65.1097457453,9.95687818934,1.06938159786,0.100330398749,0.00925587780743,1.74137835986e-07
2014-07-16,64.8669795232,6.35789061737,0.933473945366,0.123268125097,0.0137236432339,7.11956471874e-16
2014-07-17,64.8553707812,4.7835241891,0.890263655622,0.146307290147,0.0204976168932,1.9043289323e-22
2014-07-18,64.6927660604,3.84290126367,0.86480092564,0.168616477091,0.0292174402151,-1.55776544107e-24
2014-07-19,64.0594118919,3.1882155566,0.840160843453,0.189485740914,0.0399333020863,-9.08324113305e-25
2014-07-20,63.4224486184,2.69762139102,0.808604516209,0.20735417122,0.0519125546448,5.72465578328e-29
2014-07-21,62.7918188751,2.29635363486,0.749548842436,0.216613908512,0.0620363712438,7.94599250754e-32
2014-07-22,62.1674596855,1.89836000776,0.65662239075,0.218798395097,0.0699821217434,1.76350236653e-35
2014-07-23,61.5493086995,1.04221630696,0.367872150299,0.207811646545,0.0716290348547,7.59708950645e-40
2014-07-24,60.937304187,0.503704228533,0.177051943062,0.190113496605,0.0717828236679,-4.92168784724e-45
