2017-07-01,99.5034012945,99.5034012945,99.5034012945,99.5034012945,99.5034012945,99.5034012945,94.6141989408,0.0,0.0,0.0,0.0,0.0,0.0,4.72997474969,0.0,0.0,0.0,0.0,0.0,0.0,0.047840162375,0.000614518327581,8.30417002962e-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,98.4921093213,98.4921093213,98.4921093213,98.4921093213,98.4921093213,98.4921093213,83.2450765686,0.0,0.0,0.0,0.0,0.0,0.0,14.1315245861,0.0,0.0,0.0,0.0,0.0,0.0,0.402609098298,0.0119325803159,0.000369777142109,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,97.5154293634,97.5154293634,97.5154293634,97.5154293634,97.5154293634,97.5154293634,72.3735367251,0.0,0.0,0.0,0.0,0.0,0.0,22.0434479391,0.0,0.0,0.0,0.0,0.0,0.0,1.22485140846,0.0626074560065,0.00338017157734,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,96.5484344834,96.5484344834,96.5484344834,96.5484344834,96.5484344834,96.5484344834,63.1381809745,0.0,0.0,0.0,0.0,0.0,0.0,27.5896651256,0.0,0.0,0.0,0.0,0.0,0.0,2.29094220365,0.172881537769,0.013615970701,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,95.5910286407,95.5910286407,95.5910286407,95.5910286407,95.5910286407,95.5910286407,56.7976806069,0.0,0.0,0.0,0.0,0.0,0.0,29.8816613751,0.0,0.0,0.0,0.0,0.0,0.0,2.93338617279,0.292429356119,0.0294957930541,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,94.6431167474,94.6431167474,94.6431167474,94.6431167474,94.6431167474,94.6431167474,52.3910442639,0.0,0.0,0.0,0.0,0.0,0.0,29.2429591945,0.0,0.0,0.0,0.0,0.0,0.0,3.09548346501,0.3873808902,0.0467624560421,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,93.7046046583,93.7046046583,93.7046046583,93.7046046583,93.7046046583,93.7046046583,49.1549130668,0.0,0.0,0.0,0.0,0.0,0.0,25.8305073104,0.0,0.0,0.0,0.0,0.0,0.0,2.78427948992,0.443386021059,0.0621150154829,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-08,92.775399162,92.775399162,92.775399162,92.775399162,92.775399162,92.775399162,46.4378252492,0.0,0.0,0.0,0.0,0.0,0.0,22.9098051255,0.0,0.0,0.0,0.0,0.0,0.0,2.46579450607,0.480457469402,0.078007404413,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,91.8554079711,91.8554079711,91.8554079711,91.8554079711,91.8554079711,91.8554079711,44.2219675401,0.0,0.0,0.0,0.0,0.0,0.0,17.6799404048,0.0,0.0,0.0,0.0,0.0,0.0,1.81654966774,0.486360511557,0.0899874928034,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,90.9445397137,90.9445397137,90.9445397137,90.9445397137,90.9445397137,90.9445397137,42.1910996009,0.0,0.0,0.0,0.0,0.0,0.0,15.4655359656,0.0,0.0,0.0,0.0,0.0,0.0,1.47670524243,0.478440072103,0.102207272506,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,90.0427039238,90.0427039238,90.0427039238,90.0427039238,90.0427039238,90.0427039238,40.3328375004,0.0,0.0,0.0,0.0,0.0,0.0,14.3944440231,0.0,0.0,0.0,0.0,0.0,0.0,1.28379030178,0.464142364414,0.114889909861,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,89.1498110324,89.1498110324,89.1498110324,89.1498110324,89.1498110324,89.1498110324,38.718160812,0.0,0.0,0.0,0.0,0.0,0.0,17.129631907,0.0,0.0,0.0,0.0,0.0,0.0,1.69585318032,0.477869370901,0.142238621175,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,88.2657723588,88.2657723588,88.2657723588,88.2657723588,88.2657723588,88.2657723588,37.5897851008,0.0,0.0,0.0,0.0,0.0,0.0,19.2453381866,0.0,0.0,0.0,0.0,0.0,0.0,2.07940775349,0.510777544539,0.167392209321,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,87.3905001017,87.3905001017,87.3905001017,87.3905001017,87.3905001017,87.3905001017,36.7894831143,0.0,0.0,0.0,0.0,0.0,0.0,20.129985229,0.0,0.0,0.0,0.0,0.0,0.0,2.26698779518,0.542523329578,0.186645731931,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-15,86.5023896626,86.5023896626,86.5023896626,86.5023896626,86.5023896626,86.5023896626,36.0017606512,0.0,0.0,0.0,0.0,0.0,0.0,16.5005545605,0.0,0.0,0.0,0.0,0.0,0.0,1.82692076009,0.548126327214,0.195196193388,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,85.623232054,85.623232054,85.623232054,85.623232054,85.623232054,85.623232054,35.1188604995,0.0,0.0,0.0,0.0,0.0,0.0,5.20667379298,0.0,0.0,0.0,0.0,0.0,0.0,0.509866202514,0.513661515544,0.192787230228,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,84.7741640906,84.7741640906,84.7741640906,84.7741640906,84.7741640906,84.7741640906,34.2120203173,0.0,0.0,0.0,0.0,0.0,0.0,1.2940572379,0.0,0.0,0.0,0.0,0.0,0.0,0.047684015586,0.461921304275,0.187349334139,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,83.9335157627,83.9335157627,83.9335157627,83.9335157627,83.9335157627,83.9335157627,33.2850753911,0.0,0.0,0.0,0.0,0.0,0.0,2.73814986235,0.0,0.0,0.0,0.0,0.0,0.0,0.0451790697049,0.407693764148,0.186995760601,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,83.1012035785,83.1012035785,83.1012035785,83.1012035785,83.1012035785,83.1012035785,32.3662167369,0.0,0.0,0.0,0.0,0.0,0.0,5.06503860037,0.0,0.0,0.0,0.0,0.0,0.0,0.112868759184,0.356378921404,0.190388874047,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,82.277144874,82.277144874,82.277144874,82.277144874,82.277144874,82.277144874,31.3967360519,0.0,0.0,0.0,0.0,0.0,0.0,6.89235038002,0.0,0.0,0.0,0.0,0.0,0.0,0.203406586703,0.315132024702,0.191015115163,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,81.461257805,81.461257805,81.461257805,81.461257805,81.461257805,81.461257805,30.4375406332,0.0,0.0,0.0,0.0,0.0,0.0,8.91850763261,0.0,0.0,0.0,0.0,0.0,0.0,0.363106326778,0.283590083243,0.192103224974,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-22,80.653461339,80.653461339,80.653461339,80.653461339,80.653461339,80.653461339,29.5317521443,0.0,0.0,0.0,0.0,0.0,0.0,10.9952930403,0.0,0.0,0.0,0.0,0.0,0.0,0.600845959388,0.266016734927,0.193708259227,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-23,79.8536752469,79.8536752469,79.8536752469,79.8536752469,79.8536752469,79.8536752469,28.7425632432,0.0,0.0,0.0,0.0,0.0,0.0,12.9588263597,0.0,0.0,0.0,0.0,0.0,0.0,0.911018799274,0.266435886876,0.196148075903,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,79.0618200951,79.0618200951,79.0618200951,79.0618200951,79.0618200951,79.0618200951,28.1101667861,0.0,0.0,0.0,0.0,0.0,0.0,14.5753355576,0.0,0.0,0.0,0.0,0.0,0.0,1.23070117027,0.284029362234,0.199123108392,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,78.2778172379,78.2778172379,78.2778172379,78.2778172379,78.2778172379,78.2778172379,27.6032468523,0.0,0.0,0.0,0.0,0.0,0.0,15.5360669695,0.0,0.0,0.0,0.0,0.0,0.0,1.45896885325,0.309356205137,0.201424210261,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,77.5015888094,77.5015888094,77.5015888094,77.5015888094,77.5015888094,77.5015888094,27.2644939668,0.0,0.0,0.0,0.0,0.0,0.0,16.1565011385,0.0,0.0,0.0,0.0,0.0,0.0,1.64657854713,0.339053576039,0.204749876399,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,76.7330577158,76.7330577158,76.7330577158,76.7330577158,76.7330577158,76.7330577158,27.958505569,0.0,0.0,0.0,0.0,0.0,0.0,17.7565194262,0.0,0.0,0.0,0.0,0.0,0.0,2.3151925076,0.422681337452,0.225110551936,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,75.9721476277,75.9721476277,75.9721476277,75.9721476277,75.9721476277,75.9721476277,30.5865537017,0.0,0.0,0.0,0.0,0.0,0.0,19.7515203705,0.0,0.0,0.0,0.0,0.0,0.0,3.37156258923,0.601419017285,0.271652700038,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-29,75.2187829729,75.2187829729,75.2187829729,75.2187829729,75.2187829729,75.2187829729,32.3889794787,0.0,0.0,0.0,0.0,0.0,0.0,20.2108276418,0.0,0.0,0.0,0.0,0.0,0.0,3.51633083549,0.711279771686,0.299496670251,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-30,74.4543682333,74.4543682333,74.4543682333,74.4543682333,74.4543682333,74.4543682333,32.970310304,0.0,0.0,0.0,0.0,0.0,0.0,16.5419911323,0.0,0.0,0.0,0.0,0.0,0.0,2.70312663002,0.727488084969,0.304699626971,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,73.6976593772,73.6976593772,73.6976593772,73.6976593772,73.6976593772,73.6976593772,33.3662181224,0.0,0.0,0.0,0.0,0.0,0.0,13.2764793606,0.0,0.0,0.0,0.0,0.0,0.0,1.95026502776,0.708234597316,0.306680370842,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,70.5357695215,70.7193643232,70.4441831561,70.3858816884,70.3589978077,70.1463522856,32.4169463093,2.57104812061,2.4184983722,2.471260905,2.67992033946,2.68544142621,2.65645520933,11.7716039078,0.0143978877699,0.0132061864986,0.0136656934031,0.0152500976012,0.0152983856708,0.0152213363866,1.51269852746,0.675308447807,0.308978503901,0.0883003542324,0.0152611877819,0.0289451265156,1.77211298141,3.0920066716,45.0111001268
2017-08-02,64.4268863859,64.6986050155,63.9151665362,64.1799166235,64.1096538861,63.4746016802,30.0932580753,7.95206058037,7.84871934519,7.70062077414,8.00744575373,7.99820334683,7.51574829917,12.4436928421,0.126540112863,0.122954592887,0.122625219092,0.1288686649,0.128882650627,0.12422345785,1.44307309187,0.658587878398,0.317290205336,0.116688442453,0.0201443420042,0.0382244029732,2.34401051247,4.09005363748,59.5437179227
2017-08-03,59.1619634004,59.4953765377,58.2874690892,58.8371586297,58.7293083351,57.7256383774,28.1226545793,11.5331721701,11.5597052515,10.8668488229,11.4883078949,11.4455014677,9.90463412775,12.8446239676,0.300944623757,0.296897519858,0.289153389089,0.303074744745,0.302603260851,0.279690956954,1.40772232711,0.679100956362,0.325211587027,0.0213249375127,0.00376214289739,0.00705440050521,0.424521072658,0.74043239062,10.7732540082
2017-08-04,57.685628262,58.0575593497,56.7631962295,57.3599015254,57.2464038903,56.182345546,28.8989493673,10.4685560626,10.6350270172,9.45658232504,10.3400722751,10.2704757063,7.94605465638,13.0904842196,0.475140809941,0.474754810579,0.446530431826,0.474593026979,0.472914560352,0.410281006341,1.38941159554,0.738075089726,0.335475289722,-5.65071329195e-13,1.88438204609e-08,1.91118411425e-11,1.61940518354e-18,8.06514418439e-28,2.08687068177e-10
