2017-07-01,97.7149323628,0.149324114497,0.00196349860984,3.13011212238e-05,5.01511918348e-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,92.7197541776,0.179618621209,0.00773920197318,0.000300792732155,1.13831566056e-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,87.5408165885,0.19157305064,0.0152962380205,0.00101420543147,6.72254945748e-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,82.5026496113,0.168532087779,0.0220218278712,0.00214131847494,0.000206554171173,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,78.3284408975,0.13326124176,0.0236669544902,0.00309509478777,0.000382837882837,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,74.8527248313,0.105190423343,0.0221237318552,0.00369302437557,0.000548514294455,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,71.9076524315,0.0945098184232,0.0183162415671,0.00394284628654,0.000679422880376,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-08,69.0984287093,0.0846202389773,0.0151634991155,0.00403387152554,0.000804335178557,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,66.6270572172,0.077393902567,0.0106821745731,0.00392978336059,0.000888962047118,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,64.1591837458,0.0762365440187,0.00846078943506,0.00374581147511,0.000971183061837,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,61.6719945161,0.0951234237313,0.00738779689678,0.00353423373436,0.0010532022941,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,58.4570971692,0.119116566624,0.0108074200664,0.00350940469148,0.00124038202331,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,55.4733439019,0.0968530873852,0.012964789125,0.00364576773048,0.00140456353907,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,52.8948668405,0.080780502984,0.0132233680858,0.0037560407986,0.0015205483117,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-15,50.8140562982,0.053736833165,0.0100721964122,0.0037000496727,0.0015576607734,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,49.2484202393,0.0354663576975,0.00275562757325,0.00343118411637,0.00151975331705,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,47.8742903702,0.040154017006,0.000340445921992,0.00308192856323,0.00146346255168,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,46.2160223805,0.059972403628,0.000752118850762,0.0027270972476,0.00144289299659,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,44.3084622128,0.0629553826643,0.00182346628416,0.0024153280384,0.00144984645846,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,42.4863455178,0.0611652986552,0.00258833517174,0.0021811245467,0.00144158316007,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,40.6000235056,0.0664323836853,0.00370297666388,0.00201626993708,0.00144053976595,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-22,38.6771772699,0.0674931221928,0.00506908714927,0.00194042252532,0.00144735653598,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-23,36.7600079585,0.0669925592861,0.00652289023071,0.00195977104828,0.0014631062391,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,34.9338623328,0.0618067790414,0.00763917969439,0.00204709014799,0.00148210850524,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,33.2890568795,0.0533649690136,0.00801119167688,0.00213737916525,0.00149196892854,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,31.7506551617,0.0569253426903,0.00810729833077,0.00221321820975,0.00150224493066,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,29.8851647917,0.0786118284855,0.0106426335143,0.00249496152169,0.00160710979028,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,27.8253189196,0.0692543983503,0.0149328775303,0.00318904346313,0.00183580095079,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-29,26.3914742206,0.038660424452,0.0143673079083,0.00356312298701,0.00194271992516,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-30,25.3788657242,0.0292639559404,0.0104681055563,0.00353384976056,0.00192753138304,0.0,0.0,0.0,0.0,0.0,0.0
