2014-07-01,99.5020473333,99.5020473333,99.5020473333,94.1988234174,0.0,0.0,0.0,4.92191088912,0.0,0.0,0.0,0.0626053617247,0.000920573997728,1.41693873315e-05,0.0,0.0,0.0
2014-07-02,98.4880165026,98.4880165026,98.4880165026,83.1812115756,0.0,0.0,0.0,11.5743870714,0.0,0.0,0.0,0.329509043372,0.010525376891,0.000323120247402,0.0,0.0,0.0
2014-07-03,97.5087185738,97.5087185738,97.5087185738,75.2674322983,0.0,0.0,0.0,12.3235182305,0.0,0.0,0.0,0.489200252734,0.0255281650435,0.00119097006877,0.0,0.0,0.0
2014-07-04,96.5391581183,96.5391581183,96.5391581183,68.507470147,0.0,0.0,0.0,11.746994987,0.0,0.0,0.0,0.572418186416,0.0418577590552,0.00267659218285,0.0,0.0,0.0
2014-07-05,95.5792383134,95.5792383134,95.5792383134,62.9519762851,0.0,0.0,0.0,9.79374095171,0.0,0.0,0.0,0.516688181396,0.0542383690832,0.00439134902624,0.0,0.0,0.0
2014-07-06,94.6288632988,94.6288632988,94.6288632988,57.7643827986,0.0,0.0,0.0,9.23974853417,0.0,0.0,0.0,0.484877091775,0.0634354937429,0.00653052029595,0.0,0.0,0.0
2014-07-07,93.6879381678,93.6879381678,93.6879381678,52.2823256463,0.0,0.0,0.0,10.2650884579,0.0,0.0,0.0,0.605264936772,0.0777361119408,0.00984802887802,0.0,0.0,0.0
2014-07-08,92.7563689571,92.7563689571,92.7563689571,47.8905463923,0.0,0.0,0.0,9.32173694908,0.0,0.0,0.0,0.602265475458,0.0896211149557,0.0128379241675,0.0,0.0,0.0
2014-07-09,91.8340626377,91.8340626377,91.8340626377,44.0023401671,0.0,0.0,0.0,8.67333585195,0.0,0.0,0.0,0.577502756609,0.0983874539608,0.0159472803945,0.0,0.0,0.0
2014-07-10,90.9209271058,90.9209271058,90.9209271058,40.4016919353,0.0,0.0,0.0,8.33025740032,0.0,0.0,0.0,0.575758363242,0.106716214527,0.019373538482,0.0,0.0,0.0
2014-07-11,90.0168711733,90.0168711733,90.0168711733,37.0433597604,0.0,0.0,0.0,8.22957787322,0.0,0.0,0.0,0.596631006534,0.114929706856,0.0233815648609,0.000207932635065,0.000208371278609,0.000208670547101
2014-07-12,89.1218045588,89.1218045588,89.1218045588,33.3622351518,0.0,0.0,0.0,9.29579448744,0.0,0.0,0.0,0.824851742727,0.137518613972,0.0309231556609,9.89812551345e-09,3.83199686114e-09,1.53715100848e-09
2014-07-13,88.23563788,88.23563788,88.23563788,30.5108612515,0.0,0.0,0.0,9.22687784196,0.0,0.0,0.0,0.956487830431,0.161861674831,0.0382528848484,0.00298924429384,0.0035437327485,0.00409553384654
2014-07-14,87.3582826397,87.3582826397,87.3582826397,27.7864482469,0.0,0.0,0.0,9.83281370518,0.0,0.0,0.0,1.33026846175,0.217326501606,0.0539776789491,1.55340712359e-08,4.90779674214e-09,9.98250866889e-10
2014-07-15,86.4896512235,86.4896512235,86.4896512235,26.0838971904,0.0,0.0,0.0,8.78399373698,0.0,0.0,0.0,1.34167082949,0.253207311849,0.0646425989276,-4.06926465908e-17,-1.48432028867e-14,-3.96153176146e-10
2014-07-16,85.6296568881,85.6296568881,85.6296568881,24.8284346995,0.0,0.0,0.0,7.38346807982,0.0,0.0,0.0,1.14153008198,0.264762293537,0.0712030628724,-1.04225203001e-25,-5.80787288253e-19,1.02325075203e-11
2014-07-17,84.778213752,84.778213752,84.778213752,23.7273295866,0.0,0.0,0.0,7.33831419019,0.0,0.0,0.0,1.10676586109,0.277208529619,0.0809812536552,-5.4710787191e-30,-2.26756654576e-19,9.41065557081e-10
2014-07-18,83.9352367881,83.9352367881,83.9352367881,22.8669201351,0.0,0.0,0.0,7.53602220205,0.0,0.0,0.0,1.13951474085,0.292436569357,0.092909596796,5.21984615862e-34,8.4953648302e-23,2.81461750378e-14
2014-07-19,83.1006418144,83.1006418144,83.1006418144,22.3093260253,0.0,0.0,0.0,7.7877447817,0.0,0.0,0.0,1.21682889376,0.312157831646,0.107171108808,3.00135325969e-38,4.74815775741e-26,-1.83666821087e-17
2014-07-20,82.2743454862,82.2743454862,82.2743454862,22.0703719532,0.0,0.0,0.0,7.97204774494,0.0,0.0,0.0,1.31110717417,0.336199888454,0.123070800066,-1.25615511549e-39,-1.31871707282e-28,-1.99705124242e-18
2014-07-21,81.4562652873,81.4562652873,81.4562652873,21.9748821567,0.0,0.0,0.0,7.85742749285,0.0,0.0,0.0,1.33770560141,0.354469046203,0.136216075234,1.56617518455e-41,2.6030773621e-24,-3.00085040949e-10
2014-07-22,80.6463195222,80.6463195222,80.6463195222,21.9394664021,0.0,0.0,0.0,7.33163191304,0.0,0.0,0.0,1.27091003789,0.365389240809,0.146430060493,-1.34258555235e-42,-2.3457620763e-24,-4.46378368302e-11
2014-07-23,79.8444273075,79.8444273075,79.8444273075,21.6365188231,0.0,0.0,0.0,4.50943676875,0.0,0.0,0.0,0.737819518831,0.351543759007,0.146718211726,-5.31961567207e-49,-2.14505628426e-27,7.0118750534e-10
2014-07-24,79.0505085642,79.0505085642,79.0505085642,21.2605697554,0.0,0.0,0.0,2.98574583655,0.0,0.0,0.0,0.369967899395,0.323825141551,0.144821025836,-1.06337474739e-57,1.5870989882e-31,-1.36869697874e-09
2014-07-25,78.2644840096,78.2644840096,78.2644840096,20.8489656234,0.0,0.0,0.0,2.42578227282,0.0,0.0,0.0,0.202989275531,0.293247430329,0.142332349492,1.5036222401e-61,6.07387030526e-33,4.51412651814e-10
2014-07-26,77.4862751492,77.4862751492,77.4862751492,20.3939071406,0.0,0.0,0.0,2.15271718013,0.0,0.0,0.0,0.116451794168,0.263064878256,0.139052277414,9.64309466435e-65,4.60765660285e-36,6.33870944553e-10
2014-07-27,76.715804269,76.715804269,76.715804269,19.9235412798,0.0,0.0,0.0,2.52537674268,0.0,0.0,0.0,0.096079140423,0.234063421387,0.136488007587,1.04892155902e-71,-5.45493614724e-39,1.96516822702e-10
2014-07-28,75.9529944278,75.9529944278,75.9529944278,19.5171236024,0.0,0.0,0.0,3.77757891926,0.0,0.0,0.0,0.155938478913,0.206869955146,0.137417380251,1.67273984811e-78,-3.4866495939e-41,-4.89993891446e-10
2014-07-29,75.1977694495,75.1977694495,75.1977694495,19.1111544296,0.0,0.0,0.0,4.84708316709,0.0,0.0,0.0,0.252665269561,0.186707193113,0.138252884857,-4.45712275242e-81,-1.04620200602e-43,3.98816258874e-11
2014-07-30,74.4500539153,74.4500539153,74.4500539153,18.6807263995,0.0,0.0,0.0,5.52232805397,0.0,0.0,0.0,0.355230193812,0.174317576359,0.137806884281,2.42890581588e-84,-1.34075832275e-46,1.77202647983e-14
2014-07-31,73.7097731564,73.7097731564,73.7097731564,18.4254191032,0.0,0.0,0.0,6.38618031462,0.0,0.0,0.0,0.565938881746,0.17498265961,0.140864129481,-2.3899567937e-85,-3.58403248313e-46,8.34526895431e-13
2014-08-01,72.9768532465,72.9768532465,72.9768532465,18.4146299213,0.0,0.0,0.0,7.09701505735,0.0,0.0,0.0,0.840869270817,0.195279341851,0.146997076756,-3.95218823134e-89,-8.56471873612e-51,5.0378311356e-16
2014-08-02,72.2512209942,72.2512209942,72.2512209942,18.7232008374,0.0,0.0,0.0,7.58788919542,0.0,0.0,0.0,1.12168662208,0.23446383898,0.156564674415,6.99724442949e-94,-4.27267873326e-55,-2.41068156053e-20
2014-08-03,71.5328039361,71.5328039361,71.5328039361,18.9846677259,0.0,0.0,0.0,7.52602736886,0.0,0.0,0.0,1.23134319931,0.267811760855,0.163182063487,2.25430550037e-98,-1.00594726941e-58,1.0774274973e-24
2014-08-04,70.8215303292,70.8215303292,70.8215303292,19.0620265936,0.0,0.0,0.0,7.01612148405,0.0,0.0,0.0,1.18087306792,0.284110559919,0.165378787318,-1.11927093525e-101,1.02777707305e-61,-2.15246893993e-27
2014-08-05,70.1173291439,70.1173291439,70.1173291439,19.3903665742,0.0,0.0,0.0,7.08155718037,0.0,0.0,0.0,1.2056042973,0.303536906698,0.171634035191,5.84642121364e-103,1.58948325394e-63,3.6116536476e-27
2014-08-06,69.4201300567,69.4201300567,69.4201300567,19.7327369493,0.0,0.0,0.0,7.00191083941,0.0,0.0,0.0,1.2005050092,0.318915410934,0.177260228764,5.01780859589e-103,2.12439671006e-64,-1.46035179908e-27
