2017-07-01,99.5034012945,99.5034012945,99.5034012945,99.5034012945,99.5034012945,99.5034012945,94.6141913193,0.0,0.0,0.0,0.0,0.0,0.0,4.53641610861,0.0,0.0,0.0,0.0,0.0,0.0,0.0465266020565,0.000602645422363,8.18540650993e-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,98.4921093213,98.4921093213,98.4921093213,98.4921093213,98.4921093213,98.4921093213,83.2437412953,0.0,0.0,0.0,0.0,0.0,0.0,11.8383930025,0.0,0.0,0.0,0.0,0.0,0.0,0.360431865605,0.0110449639987,0.000349070279248,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,97.5154293635,97.5154293635,97.5154293635,97.5154293635,97.5154293635,97.5154293635,72.3470852604,0.0,0.0,0.0,0.0,0.0,0.0,15.2770636557,0.0,0.0,0.0,0.0,0.0,0.0,0.966581590652,0.0528713122517,0.00297588509628,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,96.5484344834,96.5484344834,96.5484344834,96.5484344834,96.5484344834,96.5484344834,62.9736986216,0.0,0.0,0.0,0.0,0.0,0.0,15.8714240554,0.0,0.0,0.0,0.0,0.0,0.0,1.60402707379,0.133088884687,0.0111453789643,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,95.5910286407,95.5910286407,95.5910286407,95.5910286407,95.5910286407,95.5910286407,56.3463509104,0.0,0.0,0.0,0.0,0.0,0.0,14.595562098,0.0,0.0,0.0,0.0,0.0,0.0,1.88090257569,0.210422439467,0.0228500244896,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,94.6431167474,94.6431167474,94.6431167474,94.6431167474,94.6431167474,94.6431167474,51.5592970294,0.0,0.0,0.0,0.0,0.0,0.0,12.6950891412,0.0,0.0,0.0,0.0,0.0,0.0,1.85748265571,0.265236217228,0.0347771125085,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,93.7046046583,93.7046046583,93.7046046583,93.7046046583,93.7046046583,93.7046046583,47.9256944163,0.0,0.0,0.0,0.0,0.0,0.0,10.561981934,0.0,0.0,0.0,0.0,0.0,0.0,1.59152906516,0.293099527978,0.0448103145465,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-08,92.775399162,92.775399162,92.775399162,92.775399162,92.775399162,92.775399162,44.7516654533,0.0,0.0,0.0,0.0,0.0,0.0,9.32032079487,0.0,0.0,0.0,0.0,0.0,0.0,1.34758458679,0.307971956026,0.0547749031573,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,91.8554079711,91.8554079711,91.8554079711,91.8554079711,91.8554079711,91.8554079711,42.1322734667,0.0,0.0,0.0,0.0,0.0,0.0,7.41684717444,0.0,0.0,0.0,0.0,0.0,0.0,0.963265036271,0.305151436508,0.0619106718728,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,90.9445397137,90.9445397137,90.9445397137,90.9445397137,90.9445397137,90.9445397137,39.6636037236,0.0,0.0,0.0,0.0,0.0,0.0,6.96812775798,0.0,0.0,0.0,0.0,0.0,0.0,0.763318386056,0.294698171175,0.068991125724,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,90.0427039238,90.0427039238,90.0427039238,90.0427039238,90.0427039238,90.0427039238,37.3271790423,0.0,0.0,0.0,0.0,0.0,0.0,6.97702602794,0.0,0.0,0.0,0.0,0.0,0.0,0.653023511722,0.28101009467,0.0761593628598,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,89.1498110324,89.1498110324,89.1498110324,89.1498110324,89.1498110324,89.1498110324,34.7820838661,0.0,0.0,0.0,0.0,0.0,0.0,8.80097113734,0.0,0.0,0.0,0.0,0.0,0.0,0.861412003397,0.280767616123,0.0917974612309,0.0,0.0,0.0,0.0,0.0,0.0
