2017-07-01,94.6613665397,4.19201403732,0.0433322062869,0.000565273915973,7.72262198322e-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,83.3816498978,11.0475405382,0.333082127592,0.0102014080399,0.000323109880644,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,72.5488567961,15.3595461338,0.925556448521,0.0496484724306,0.00277056554012,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,63.2020143624,17.2526916205,1.60857008937,0.128842360926,0.0105795501605,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,56.5839515142,16.5726484479,1.94659026441,0.208753229988,0.0220892665712,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,51.8088133848,14.3736897592,1.95640695164,0.267569268127,0.0340920024354,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,48.1915626743,11.3385341444,1.68621821434,0.298674692352,0.0443701167198,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-08,45.0380348025,9.27473093898,1.42406735647,0.315924231493,0.0546859389906,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,42.4374449304,6.73368043315,1.00853092005,0.313970372826,0.0621556941496,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,39.9877417237,5.84357251037,0.782913788725,0.30344197267,0.0695804900783,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,37.6686543556,5.5705231639,0.645735571253,0.288817010008,0.0770762015373,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,35.1415195544,7.1371908923,0.791076162304,0.284969349196,0.093125642247,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,33.0537263341,7.81500073868,0.934975372358,0.28967087875,0.106879529317,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,31.3818940254,7.62243102565,0.988631021646,0.294527924389,0.116364717643,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-15,29.9966162297,5.66264332402,0.778047378996,0.289045516058,0.119497360899,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,28.8458008836,1.73705734119,0.214014400827,0.267964692997,0.116726660633,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,27.7918508344,0.708563678539,0.0202301193971,0.240627554119,0.112498222449,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,26.5995957699,1.67518120241,0.0236003375615,0.21233159909,0.111034207933,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,25.3185493158,2.83044550918,0.0637467978332,0.185716099824,0.11163288349,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,24.0846944253,3.41238636677,0.110029259517,0.164421612106,0.110899422183,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,22.8626565382,3.98984550026,0.181690766863,0.147908130123,0.110504237455,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-22,21.6880132791,4.47768690288,0.277923623985,0.137707540746,0.110428824224,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-23,20.6049023183,4.82929906617,0.390734094679,0.134889631714,0.110722712154,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,19.6519322906,4.96326370131,0.493364447026,0.138402309471,0.111068700903,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,18.8313870745,4.80256569787,0.551673638687,0.14416765043,0.110782345813,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,18.124603132,4.59025841926,0.585075976371,0.150573245072,0.110641740702,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,17.728498992,4.98903982252,0.748536168108,0.172149440481,0.117198234855,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,17.9603400918,5.55745606781,1.02628168469,0.219622868059,0.132436171808,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-29,18.0186153015,5.16736284758,1.04671354553,0.246632961864,0.139303051507,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-30,17.7780525552,3.71836109647,0.790738866801,0.24672615951,0.137871372695,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,17.5017762202,2.7728171616,0.557352392981,0.236622327218,0.135432763185,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,17.2296478473,2.8076076984,0.4216794289,0.222526401551,0.133305876097,0.0561839756794,0.0101726550597,0.0188347757697,1.11624064023,1.94737128416,28.3441390227
2017-08-02,17.0185412875,3.85654936705,0.402870581454,0.208893175898,0.133157032217,0.0379154873604,0.00701684818021,0.0128317487931,0.749734530734,1.30782779279,19.0329055425
