2014-07-01,99.5020473787,99.5020473787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,98.4880166015,98.4880166015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,97.5087186809,97.5087186809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,96.539158223,96.539158223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,95.5792384101,95.5792384101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,94.6288633931,94.6288633931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,93.6879382609,93.6879382609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,92.756369049,92.756369049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,91.8340627287,91.8340627287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,90.920927196,90.920927196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,88.3923535228,90.0168712889,1.55859917746,0.0,0.0171527734595,0.0,0.000212529866035,2.76578486111e-06,0.000205963367398
2014-07-12,86.1120775495,89.1218046781,2.5918249552,0.0,0.108717512285,0.0,0.00377858440276,0.000121571041238,1.19153982812e-07
2014-07-13,82.1367688772,88.235637999,5.07782492867,0.0,0.202004819962,0.0,0.0106511524033,0.00058394448963,0.00189310762438
2014-07-14,77.5848110129,87.3582827584,6.94356692286,0.0,0.580998776307,0.0,0.0379519969559,0.00279417040458,3.63187577307e-07
2014-07-15,77.0548187134,86.4896513411,5.08816470894,0.0,0.648071021651,0.0,0.0638389937798,0.00578393317796,1.29523499108e-16
2014-07-16,76.4990936127,85.6296570048,3.63433509576,0.0,0.557888663297,0.0,0.0771572916261,0.00860476547523,9.79421443869e-23
2014-07-17,75.7711515773,84.778213868,2.92727186771,0.0,0.531727479187,0.0,0.090409062654,0.0128063927786,2.53393514605e-30
2014-07-18,75.0177347208,83.9352369029,2.46784477379,0.0,0.520436535432,0.0,0.103378746097,0.0181528360483,2.06985136516e-33
2014-07-19,74.2718093296,83.1006419281,2.12344002333,0.0,0.512179171263,0.0,0.115828660743,0.0246860676043,2.10847096182e-35
2014-07-20,73.5333009138,82.2743455987,1.84884723682,0.0,0.500369468445,0.0,0.126894108978,0.0319876432239,-5.40018853042e-38
2014-07-21,72.802135724,81.4562653987,1.61038807133,0.0,0.46967399446,0.0,0.132993776352,0.0381779026551,1.01875271701e-41
2014-07-22,72.0782407441,80.6463196325,1.35597612887,0.0,0.415784248765,0.0,0.134861646485,0.0430634654746,2.38629912313e-45
2014-07-23,71.3615436841,79.8444274167,0.753737507506,0.0,0.233998132966,0.0,0.128365191421,0.0440897346237,-3.9275093133e-50
2014-07-24,70.6519729728,79.0505086724,0.366607605797,0.0,0.113060796458,0.0,0.117557338823,0.0442003835278,-9.29888385875e-58
2014-07-25,69.9494577506,78.2644841167,0.190954964446,0.0,0.0580628091469,0.0,0.105990397063,0.0440089619903,8.62135302396e-61
2014-07-26,69.2539278625,77.4862752552,0.0990741549012,0.0,0.0295943888797,0.0,0.0947314914724,0.0434568697615,-2.93497035481e-63
2014-07-27,68.5653138511,76.7158043739,0.063024559374,0.0,0.0185169219322,0.0,0.0838855221536,0.0430945596304,5.14074516993e-67
2014-07-28,67.8835469496,75.9529945317,0.0549782087772,0.0,0.0162096511728,0.0,0.0729346029388,0.0438957100863,2.64633949939e-69
2014-07-29,67.2085590751,75.1977695523,0.0499735494978,0.0,0.0149020646015,0.0,0.0630657323967,0.0445006072696,-2.93689964864e-70
2014-07-30,66.5402828214,74.4500540171,0.0452036923401,0.0,0.0136063685678,0.0,0.0546169439121,0.0444027668399,-4.1065964697e-71
2014-07-31,65.8786514529,73.7097732572,0.0416529868295,0.0,0.0131359276812,0.0,0.046486230447,0.044898088532,1.65186705379e-72
2014-08-01,65.2235988971,72.9768533463,0.0382908145018,0.0,0.0128788619825,0.0,0.0392443494801,0.0452663137173,2.78824048236e-75
2014-08-02,64.575059739,72.251221093,0.035085874687,0.0,0.0125652704047,0.0,0.0331289367679,0.045123118467,-5.81260383719e-79
2014-08-03,63.9329692137,71.532804034,0.0321693085011,0.0,0.011697206886,0.0,0.0285531132059,0.0437261301585,-8.52176604524e-79
2014-08-04,63.2972632003,70.8215304261,0.0286686056159,0.0,0.01028198144,0.0,0.0250326366337,0.0415349353005,7.97974478288e-80
2014-08-05,62.6678782157,70.1173292398,0.0262400088819,0.0,0.00939848267911,0.0,0.0217878065514,0.0395836145302,-3.48234853142e-81
2014-08-06,62.0447514078,69.4201301516,0.0238316811707,0.0,0.00848685841269,0.0,0.0190357116423,0.0375163914089,1.3344622814e-81
2014-08-07,61.4278205496,68.7298635376,0.0198887212733,0.0,0.00694688071808,0.0,0.0168167017243,0.0351772029154,-3.51992010879e-83
2014-08-08,60.8170240327,68.0464604659,0.0161374089388,0.0,0.00552829094416,0.0,0.0148452576007,0.0329076989801,3.41351213947e-87
2014-08-09,60.2123008615,67.36985269,0.0146338740553,0.0,0.00500469630628,0.0,0.0129270037966,0.0309875638707,-1.09304416825e-88
2014-08-10,59.6135906466,66.6999726422,0.0123063092579,0.0,0.00414525194649,0.0,0.0113777661584,0.0289485699448,1.90649513051e-93
2014-08-11,59.0208335994,66.0367534265,0.00861060804567,0.0,0.00283614848536,0.0,0.0100904954217,0.0268785100336,1.94555494545e-95
2014-08-12,58.4339705256,65.3801288121,0.00502972452248,0.0,0.00161758031023,0.0,0.00895188509181,0.0248968952542,-4.98424527681e-99
2014-08-13,57.8529428195,64.7300332269,0.00400445721198,0.0,0.00126682156463,0.0,0.00784154893808,0.0231474794072,4.00106666257e-100
2014-08-14,57.2776924582,64.0864017505,0.003511068478,0.0,0.00110083071106,0.0,0.00681992904914,0.0215540922037,-4.66477321245e-101
2014-08-15,56.7081619956,63.4491701082,0.00314812789448,0.0,0.000984210381037,0.0,0.00590597649242,0.0200757294578,1.93922629201e-100
2014-08-16,56.1442945571,62.8182746645,0.00287617413387,0.0,0.000909035152951,0.0,0.0050736253434,0.0187236080965,4.69534283809e-100
2014-08-17,55.5860338334,62.1936524165,0.00264535474028,0.0,0.000886159596894,0.0,0.00425853832601,0.0175576832314,6.8459030546e-99
2014-08-18,55.033324075,61.5752409878,0.0023958379134,0.0,0.000881911184839,0.0,0.00351206656607,0.0165076621691,7.47959143394e-100
2014-08-19,54.486110087,60.9629786222,0.00211399831509,0.0,0.000882455243185,0.0,0.00284981300231,0.0155439664389,9.07412978889e-100
