2014-07-01,99.5020473787,99.5020473787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,98.4880166015,98.4880166015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,97.5087186809,97.5087186809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,96.539158223,96.539158223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,95.5792384101,95.5792384101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,94.6288633931,94.6288633931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,93.6879382609,93.6879382609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,92.756369049,92.756369049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,91.8340627287,91.8340627287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,90.920927196,90.920927196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,88.3677396138,90.0168712627,1.58117704762,0.0,0.0174788565727,0.0,0.00021784502646,2.85076061022e-06,0.000206739992857
2014-07-12,86.1095056214,89.1218046473,2.59074396307,0.0,0.1092786637,0.0,0.00381398004774,0.000123166819164,5.6481815713e-08
2014-07-13,82.0844274015,88.2356379664,5.12110580629,0.0,0.203147219592,0.0,0.0107175540102,0.000588698804898,0.00217911359796
2014-07-14,77.5105219119,87.3582827251,6.9846407326,0.0,0.584990384591,0.0,0.0382062386568,0.00281321202526,1.38804287613e-07
2014-07-15,76.9711326115,86.4896513083,5.11325038723,0.0,0.652287716204,0.0,0.0642664529235,0.00582303861631,5.98762151866e-18
2014-07-16,76.2568879858,85.6296569725,3.65003970115,0.0,0.561387081436,0.0,0.0776673185665,0.00866258022857,4.8688714601e-28
2014-07-17,75.4986412964,84.7782138356,2.93872936694,0.0,0.534890475385,0.0,0.0909944420033,0.0128915538648,1.1381306265e-30
2014-07-18,74.747934097,83.9352368709,2.47674998898,0.0,0.523357188837,0.0,0.104029641541,0.018271840563,-5.26001844475e-35
2014-07-19,74.0046914199,83.1006418964,2.1305907113,0.0,0.514881769777,0.0,0.116533528315,0.0248449096722,-7.00889877962e-38
2014-07-20,73.2688390431,82.2743455674,1.8547120329,0.0,0.502857243658,0.0,0.12763794725,0.0321891056149,-2.01768770557e-40
2014-07-21,72.5403034825,81.4562653677,1.61523740612,0.0,0.471906841003,0.0,0.133748254378,0.0384135839866,9.13378592253e-46
2014-07-22,71.8190119845,80.6463196017,1.35988113879,0.0,0.417692161515,0.0,0.135605830035,0.0433246023115,2.34987778355e-47
2014-07-23,71.1048925192,79.8444273863,0.755840427224,0.0,0.235056303766,0.0,0.12906426801,0.0443543425903,-4.60535605227e-48
2014-07-24,70.3978737727,79.0505086422,0.367613274431,0.0,0.113565786684,0.0,0.118193702792,0.0444634156964,-4.16790455909e-52
2014-07-25,69.6978851403,78.2644840868,0.191474364748,0.0,0.0583188614802,0.0,0.10656208969,0.0442688755991,1.66598192484e-58
2014-07-26,69.0048567194,77.4862752256,0.0993424713203,0.0,0.0297232426301,0.0,0.095241374763,0.0437118473235,2.14613596661e-61
2014-07-27,68.3187193023,76.7158043447,0.0631947951841,0.0,0.0185961661257,0.0,0.0843363233409,0.0433457581346,8.07691226271e-66
2014-07-28,67.6394043695,75.9529945027,0.0551264077248,0.0,0.0162767953537,0.0,0.0733256893706,0.0441494908423,-8.00505018305e-67
2014-07-29,66.9668440829,75.1977695237,0.0501080799161,0.0,0.0149616457738,0.0,0.0634029094083,0.0447560266476,5.07248300851e-67
2014-07-30,66.3009712789,74.4500539887,0.0453252378889,0.0,0.0136590430349,0.0,0.0549079860623,0.0446561253994,2.19041510685e-72
2014-07-31,65.6417194617,73.7097732291,0.0417648469934,0.0,0.0131844684057,0.0,0.0467326298329,0.0451525985286,-8.53056040098e-74
2014-08-01,64.9890227967,72.9768533185,0.0383935305857,0.0,0.0129241714366,0.0,0.0394507879527,0.0455212493791,-2.52709413676e-76
2014-08-02,64.342816104,72.2512210655,0.0351799124599,0.0,0.0126076251347,0.0,0.0333014610434,0.0453757575082,-1.98796702343e-77
2014-08-03,63.7030348516,71.5328040067,0.0322554488401,0.0,0.0117356998084,0.0,0.0287004258809,0.0439699351155,9.64190547756e-78
2014-08-04,63.0696151494,70.8215303991,0.0287452627114,0.0,0.0103153535562,0.0,0.0251608573862,0.0417658431167,-3.60936505471e-80
2014-08-05,62.4424937423,70.117329213,0.0263101038517,0.0,0.00942848165544,0.0,0.0218984328257,0.0398029326385,2.69445923774e-81
2014-08-06,61.8216080045,69.4201301252,0.023895298724,0.0,0.00851356733802,0.0,0.0191315163387,0.0377236075484,6.19522442139e-81
2014-08-07,61.2068959327,68.7298635114,0.0199417712778,0.0,0.00696855415592,0.0,0.016900773783,0.0353710459434,7.27611848393e-82
2014-08-08,60.5982961401,68.0464604399,0.0161804916097,0.0,0.00554542328429,0.0,0.0149190477189,0.0330886389502,7.74950102406e-84
2014-08-09,59.9957478504,67.3698526643,0.0146730023062,0.0,0.00502003883784,0.0,0.0129907721968,0.0311574434607,-6.58230182504e-82
2014-08-10,59.3991908916,66.6999726168,0.0123391731065,0.0,0.00415784698555,0.0,0.0114335526021,0.0291069092386,3.19516941145e-83
2014-08-11,58.8085656899,66.0367534013,0.00863358135579,0.0,0.0028447169684,0.0,0.0101397704144,0.0270252788796,-3.85166878773e-86
2014-08-12,58.223813264,65.3801287872,0.00504313960667,0.0,0.00162244686292,0.0,0.00899549087217,0.0250326507945,3.00027900553e-89
2014-08-13,57.6448752189,64.7300332022,0.00401513608631,0.0,0.00127060791418,0.0,0.00787965187529,0.0232734654566,-1.53114700724e-89
2014-08-14,57.0716937405,64.086401726,0.00352043250091,0.0,0.00110409588055,0.0,0.00685297547495,0.0216711712754,-1.26553776255e-90
2014-08-15,56.5042115893,63.449170084,0.00315652342604,0.0,0.000987105282062,0.0,0.00593450576323,0.0201845554816,-2.30941397543e-90
2014-08-16,55.9423720951,62.8182746406,0.00288384031765,0.0,0.000911683397868,0.0,0.0050980357628,0.0188248867561,9.80726082139e-91
2014-08-17,55.3861191511,62.1936523928,0.00265242010633,0.0,0.000888700649266,0.0,0.00427891773905,0.0176523702501,5.39451266847e-90
2014-08-18,54.8353972086,61.5752409644,0.00240225650392,0.0,0.000884399707679,0.0,0.00352873751892,0.0165963854578,2.03284500765e-89
2014-08-19,54.2901512712,60.9629785994,0.00211967058217,0.0,0.000884902159823,0.0,0.00286318550443,0.0156271922489,-2.75091978019e-90
