2014-07-01,94.1988234174,4.92191088912,0.0626053617247,0.000920573997728,1.41693873315e-05,0.0,0.0,0.0
2014-07-02,83.1812115756,11.5743870714,0.329509043372,0.010525376891,0.000323120247402,0.0,0.0,0.0
2014-07-03,75.2674322983,12.3235182305,0.489200252734,0.0255281650435,0.00119097006877,0.0,0.0,0.0
2014-07-04,68.507470147,11.746994987,0.572418186416,0.0418577590552,0.00267659218285,0.0,0.0,0.0
2014-07-05,62.9519762851,9.79374095171,0.516688181396,0.0542383690832,0.00439134902624,0.0,0.0,0.0
2014-07-06,57.7643827986,9.23974853417,0.484877091775,0.0634354937429,0.00653052029595,0.0,0.0,0.0
2014-07-07,52.2823256463,10.2650884579,0.605264936772,0.0777361119408,0.00984802887802,0.0,0.0,0.0
2014-07-08,47.8905463923,9.32173694908,0.602265475458,0.0896211149557,0.0128379241675,0.0,0.0,0.0
2014-07-09,44.0023401671,8.67333585195,0.577502756609,0.0983874539608,0.0159472803945,0.0,0.0,0.0
2014-07-10,40.4016919353,8.33025740032,0.575758363242,0.106716214527,0.019373538482,0.0,0.0,0.0
2014-07-11,37.0433597604,8.22957787322,0.596631006534,0.114929706856,0.0233815648609,0.000207932635065,0.000208371278609,0.000208670547101
2014-07-12,33.3622351518,9.29579448744,0.824851742727,0.137518613972,0.0309231556609,9.89812551345e-09,3.83199686114e-09,1.53715100848e-09
2014-07-13,30.5108612515,9.22687784196,0.956487830431,0.161861674831,0.0382528848484,0.00298924429384,0.0035437327485,0.00409553384654
2014-07-14,27.7864482469,9.83281370518,1.33026846175,0.217326501606,0.0539776789491,1.55340712359e-08,4.90779674214e-09,9.98250866889e-10
2014-07-15,26.0838971904,8.78399373698,1.34167082949,0.253207311849,0.0646425989276,-4.06926465908e-17,-1.48432028867e-14,-3.96153176146e-10
2014-07-16,24.8284346995,7.38346807982,1.14153008198,0.264762293537,0.0712030628724,-1.04225203001e-25,-5.80787288253e-19,1.02325075203e-11
2014-07-17,23.7273295866,7.33831419019,1.10676586109,0.277208529619,0.0809812536552,-5.47107871994e-30,-2.26756655283e-19,9.41065554164e-10
