2014-07-01,94.710540684,1.89863302044,0.0279811845558,0.000455999945231,7.56563541484e-06,0.0,0.0,0.0
2014-07-02,84.5835974077,2.22712825539,0.0991541052255,0.00382691305008,0.000132457755341,0.0,0.0,0.0
2014-07-03,77.1912018708,1.65871424556,0.11445540951,0.00762972599719,0.000412082098499,0.0,0.0,0.0
2014-07-04,70.7778578672,1.44456283761,0.113038904724,0.0108282450885,0.000814635835554,0.0,0.0,0.0
2014-07-05,65.4272902479,1.13333099701,0.0919704845608,0.0127789695823,0.00122311487096,0.0,0.0,0.0
2014-07-06,60.3585964784,1.21575050056,0.0794184221678,0.0138949258,0.00168715264777,0.0,0.0,0.0
2014-07-07,54.9030593199,1.28959683573,0.0925090316522,0.0156155302537,0.0023539383693,0.0,0.0,0.0
2014-07-08,50.4544416058,0.979026720701,0.0862651711513,0.0168502091073,0.00289678393343,0.0,0.0,0.0
2014-07-09,46.4430983312,0.949828358425,0.0778655847657,0.0175002816689,0.00341668024643,0.0,0.0,0.0
2014-07-10,42.6550220682,0.858193545202,0.0739364501451,0.0180047251609,0.00395349673288,0.0,0.0,0.0
2014-07-11,38.9827947053,1.62725042771,0.0812490643926,0.0185079757835,0.00454453008061,0.000207933318214,0.000208371870876,0.000208670338256
2014-07-12,34.7440886873,1.24349006314,0.132377403155,0.0218843374618,0.00567498657346,9.51577334326e-09,3.37850753021e-09,1.31067724692e-09
2014-07-13,31.2034712059,2.11135952786,0.156316931859,0.0257190090641,0.00677427289013,0.00298923090672,0.00354372187226,0.00409554260563
2014-07-14,27.2340549244,1.49000571255,0.261290124342,0.0370803200453,0.00931436367224,1.55448919109e-08,4.76939296686e-09,1.66346491182e-09
2014-07-15,24.6964894122,0.594404127174,0.240180164025,0.0444680042303,0.0111694135643,-1.29674221064e-16,3.7876654263e-17,4.72288333866e-17
2014-07-16,22.8281453341,0.485920805405,0.189570306779,0.046356390502,0.0123360858517,-9.55605222221e-21,1.16260144668e-20,-1.03392555951e-20
2014-07-17,20.8991229688,0.537388116587,0.166811462379,0.0476813549719,0.0140362987225,2.54721894713e-22,-8.50736846829e-22,1.47217735561e-21
2014-07-18,19.0428726079,0.525620515172,0.154204809895,0.0486503176436,0.016026645707,-1.22079385324e-23,1.45734681773e-22,-4.78237309282e-22
2014-07-19,17.2997233623,0.52093570214,0.146416430787,0.0493995407091,0.0182583833626,-1.72229985613e-28,4.04116551483e-27,2.75496869336e-29
2014-07-20,15.719411726,0.472215835513,0.140697321927,0.0499237749389,0.0205405180588,7.10526040729e-31,-7.39036602246e-29,1.48193052483e-30
2014-07-21,14.4137108075,0.40200338069,0.130364322814,0.0494654025549,0.0221897546611,-1.41966588764e-34,3.79841816628e-30,-1.00513834345e-31
2014-07-22,13.3192291331,0.312243088639,0.114324472938,0.0481672778947,0.023259174785,1.17298033157e-36,2.58528770427e-34,1.7049868528e-36
2014-07-23,12.5544892271,0.176683302741,0.0638611967675,0.0450451151603,0.0229332266743,-1.88552586774e-38,-9.06795350824e-37,7.73231557813e-39
2014-07-24,11.8731512073,0.169142537049,0.0310932052007,0.0409372184485,0.0223243632829,-8.24200915086e-42,-1.24109217961e-40,-6.94438489649e-43
2014-07-25,11.2214170428,0.15894834083,0.0166352179232,0.0367633147401,0.0216586588092,3.0994434262e-47,5.88447347493e-45,2.25293667606e-47
2014-07-26,10.6039812221,0.151847083815,0.00932410437166,0.0328053172035,0.0209161388492,2.79929786798e-49,-2.89017951708e-48,-6.21828099001e-50
2014-07-27,9.97114195862,0.183814855438,0.00749045285542,0.0290534485836,0.0202859184503,-1.70725632657e-54,1.94856901045e-51,9.91917050775e-53
2014-07-28,9.2373457784,0.23883265728,0.011373678296,0.0254124139825,0.0201060568296,-4.62060834981e-57,1.3502219752e-56,-5.18983147049e-57
2014-07-29,8.52092226791,0.223855127688,0.0161336266164,0.0223900607653,0.0199152470954,-2.65410044553e-59,-1.41187707724e-57,-1.84106433173e-58
2014-07-30,7.87010971999,0.215911205955,0.0193198583914,0.0200036409857,0.0195464828782,-5.69273581429e-65,2.85715162211e-64,4.11270044376e-64
2014-07-31,7.18452221835,0.24500327904,0.0265823211686,0.0181732411125,0.0194954417853,-2.06526467579e-66,5.3517981637e-65,6.92072108388e-65
2014-08-01,6.53139859833,0.240616389205,0.035248614067,0.017225852053,0.0195658550238,-5.66191082335e-70,5.04460789942e-68,6.63263194185e-68
2014-08-02,5.94908407774,0.220150951842,0.0424778511069,0.0170728824432,0.0196602484967,-1.66758314732e-71,-1.82481421965e-69,-1.9128768639e-69
2014-08-03,5.49530175981,0.159380612499,0.0429192490719,0.0169205803047,0.019334725604,-3.0369302909e-73,-4.38416491098e-70,-2.76257212965e-69
2014-08-04,5.13733497873,0.128603225703,0.0383886467934,0.0163593169373,0.0186491975659,2.6713858917e-76,-1.178817766e-73,2.67445044478e-72
2014-08-05,4.78444399143,0.137789425682,0.0361762269771,0.0158374797118,0.0181645914684,-1.0788209603e-78,1.36131514507e-75,-9.0572813696e-74
2014-08-06,4.47045564357,0.115303565156,0.0336175163597,0.0152515008536,0.0176212635478,-2.48567545457e-82,5.76158274632e-80,3.1964518995e-77
2014-08-07,4.21238492183,0.0864284308652,0.0277567056713,0.0144224082697,0.0168407944244,3.58759981826e-85,-4.35223980971e-82,-8.66564805709e-82
2014-08-08,3.97335526879,0.0892889174872,0.0223608728448,0.0134417472264,0.016060143991,-5.00194324201e-88,5.33719052827e-85,1.2696698359e-84
2014-08-09,3.71860553498,0.100308893299,0.0213742563647,0.0125481329037,0.0155323185058,2.03976450112e-90,-8.92245749563e-87,-4.36919802359e-86
2014-08-10,3.50443767298,0.0726356064681,0.0182690841249,0.0116656250646,0.0148201668341,-3.48438190812e-91,6.15670103243e-87,5.02718505947e-86
2014-08-11,3.32325955703,0.0548638893043,0.0126804854677,0.0107174313951,0.0139836400064,-1.46712746902e-94,7.69943885479e-91,-3.49426788407e-91
2014-08-12,3.15834002575,0.050951968032,0.00743226991568,0.00970966587975,0.0131357038869,1.73410524531e-98,-7.92578891201e-95,3.18812689335e-94
2014-08-13,2.97928360823,0.0648538741089,0.00650188616536,0.00869421612799,0.0124359573983,1.0857925585e-101,-1.47500257272e-97,1.89272631021e-97
2014-08-14,2.79847077955,0.0663720962725,0.00665657474068,0.00778054473657,0.0118133241999,8.76250746552e-103,-1.67021845888e-98,1.4185596428e-98
2014-08-15,2.62227978316,0.0665313625192,0.00710496050082,0.00699428105641,0.011233549744,1.59813263642e-104,-1.17949019528e-100,6.20268376988e-102
2014-08-16,2.44765083134,0.0714810541301,0.0080605779796,0.00634080401514,0.0107231338711,-1.22011653304e-105,1.12235686643e-100,-2.82475295958e-101
2014-08-17,2.26500538579,0.0837477112521,0.010832445188,0.00590584696584,0.0103854321131,2.39941761204e-106,-2.46982690203e-101,9.59112026476e-102
2014-08-18,2.09001105175,0.0878084835086,0.0149299502438,0.005871859808,0.0101909548547,-6.89612490966e-109,-9.0911025961e-104,1.67227934123e-104
2014-08-19,1.93484481381,0.0930045168665,0.0201064237864,0.0063985129039,0.0101994436743,-4.31932143357e-113,5.07331434093e-108,1.98468804427e-108
2014-08-20,1.81306448397,0.0928862649667,0.0257893994634,0.00757861542548,0.0104939360157,5.57382242343e-113,-3.18910639319e-109,-9.80041664705e-109
2014-08-21,1.72875468559,0.0847368582372,0.0288282132298,0.00890377155626,0.0109153569557,-5.30468635127e-115,1.21856820508e-110,2.78839454327e-110
2014-08-22,1.66844452307,0.0692553435523,0.0291845083908,0.00986326724686,0.0112599932012,3.91583046036e-118,-2.75619611613e-111,-8.83186210596e-111
2014-08-23,1.60895428043,0.0448493180379,0.0262743622595,0.00994512254955,0.0110766121724,-2.10708180761e-116,2.11339369246e-111,3.61994313787e-111
2014-08-24,1.5507801188,0.0349755666263,0.0219528296319,0.00959644411982,0.010657335778,8.14494434237e-116,-7.68252723239e-111,2.98718748972e-111
2014-08-25,1.49516028695,0.0269683879386,0.016187183973,0.0090399316636,0.0101488476081,1.49447177735e-119,-2.30414958691e-113,-1.13197121796e-113
2014-08-26,1.4423101195,0.0208913712996,0.00885522359214,0.00830899495228,0.0095693493093,-9.93167107756e-121,1.73117342067e-114,5.87793813902e-115
2014-08-27,1.38887224019,0.0234289568692,0.00534102051651,0.00750236623267,0.00903001903961,8.26327640129e-125,-1.56769408011e-117,-6.37122065556e-117
2014-08-28,1.33342525613,0.0269143720257,0.00424202555682,0.00670911296703,0.00856389931805,4.9413201234e-126,-6.83864924855e-119,-4.08074879154e-118
2014-08-29,1.27550236197,0.0380155762563,0.0044511771056,0.00593684001338,0.00824062123075,-1.73459977529e-133,5.48218865701e-125,5.15249909308e-124
2014-08-30,1.2189463153,0.0489511924618,0.00684517158004,0.00527958111458,0.00817159765034,9.83857141047e-139,2.72088639948e-132,8.56121411904e-131
2014-08-31,1.16463040546,0.0395097875437,0.00798072600373,0.00488980155706,0.00795896182665,-4.87037905499e-142,-2.57913311926e-135,1.89891639406e-134
2014-09-01,1.11331870336,0.0409869776058,0.00867118974252,0.00462773659507,0.00773868683471,3.08279450956e-146,7.73601670222e-139,-7.47422788287e-138
2014-09-02,1.06752278025,0.0436050999874,0.00992713719375,0.00452295626466,0.00760855533957,1.60865076788e-149,-3.74401215674e-141,3.00943051071e-139
2014-09-03,1.0247685537,0.079559379735,0.0115971680934,0.00454085736984,0.00747580409118,0.000378276200425,0.000378128164112,0.000378018351992
2014-09-04,0.982579764227,0.135520094378,0.0148901932458,0.00466068173586,0.00726435364212,0.0645393866607,0.15326748073,0.182601443903
2014-09-05,0.945808251785,0.249677194267,0.0219692021858,0.00509764668303,0.0070884864048,0.0637723414509,0.274547616231,0.327188637072
2014-09-06,0.913467401718,0.337274558354,0.0298647468037,0.00580417370904,0.00690721188002,0.00991782453254,0.200194431343,0.238536762783
2014-09-07,0.893594218528,0.425607248004,0.044454637577,0.00735877567514,0.00692771569568,5.69573482097e-10,0.114810273384,0.136732574448
2014-09-08,0.891221136636,0.4778356214,0.0619676096618,0.00989918581256,0.00717586696647,-2.65222885027e-10,0.0280521651008,0.0333200334332
2014-09-09,0.899352237705,0.093676076256,0.0654804421918,0.0124374545018,0.00751557061018,-9.85155354237e-23,3.57438425403e-12,6.43565117834e-13
