2014-07-01,94.1988234174,4.92191088912,0.0626053617247,0.000920573997728,1.41693873315e-05
2014-07-02,83.1812115756,11.5743870714,0.329509043372,0.010525376891,0.000323120247402
2014-07-03,75.2674322983,12.3235182305,0.489200252734,0.0255281650435,0.00119097006877
2014-07-04,68.507470147,11.746994987,0.572418186416,0.0418577590552,0.00267659218285
2014-07-05,62.9519762851,9.79374095171,0.516688181396,0.0542383690832,0.00439134902624
2014-07-06,57.7643827986,9.23974853417,0.484877091775,0.0634354937429,0.00653052029595
2014-07-07,52.2823256463,10.2650884579,0.605264936772,0.0777361119408,0.00984802887802
2014-07-08,47.8905463923,9.32173694908,0.602265475458,0.0896211149557,0.0128379241675
2014-07-09,44.0023401671,8.67333585195,0.577502756609,0.0983874539608,0.0159472803945
2014-07-10,40.4016919361,8.33025739741,0.575758363032,0.10671621452,0.0193735384797
2014-07-11,37.0433600731,8.22957602765,0.596630848892,0.114929700797,0.0233815638955
2014-07-12,33.362235205,9.29579327529,0.824851621335,0.137518604737,0.0309231552517
2014-07-13,30.5108613666,9.22687654994,0.95648759391,0.161861652621,0.038252881713
2014-07-14,27.7864479545,9.83281334122,1.33026846408,0.217326486234,0.0539776781776
2014-07-15,26.0838967239,8.78399347042,1.34167089407,0.253207297483,0.0646425962843
2014-07-16,24.8284341659,7.38346818348,1.1415301808,0.264762287949,0.0712030611677
2014-07-17,23.7273290882,7.33831376021,1.10676585558,0.277208523201,0.0809812502097
2014-07-18,22.8669192855,7.53602201169,1.13951467499,0.292436551171,0.0929095881512
2014-07-19,22.3093245999,7.78774487642,1.21682883206,0.312157800603,0.107171093716
2014-07-20,22.0703702833,7.97204750407,1.31110715743,0.336199860047,0.123070787005
2014-07-21,21.974880345,7.85742704479,1.33770557417,0.354469024901,0.136216065948
2014-07-22,21.9394650829,7.33163216715,1.2709101746,0.365389239604,0.146430060578
2014-07-23,21.6365176007,4.50943661722,0.737819560876,0.351543760955,0.146718211752
2014-07-24,21.2605686523,2.98574582563,0.369967917578,0.32382514429,0.144821026912
2014-07-25,20.8489646115,2.4257821762,0.202989272196,0.293247433125,0.142332350607
2014-07-26,20.3939062251,2.15271722385,0.116451795099,0.263064880248,0.139052279065
2014-07-27,19.9235404633,2.52537668192,0.0960791445136,0.234063423016,0.136488009448
2014-07-28,19.5171228975,3.77757896793,0.155938484295,0.206869957618,0.137417382723
2014-07-29,19.1111538494,4.84708308604,0.252665212695,0.18670718856,0.138252888671
2014-07-30,18.6807259384,5.52232814131,0.355230158902,0.174317568116,0.137806888396
2014-07-31,18.4254186689,6.38618055171,0.565938851797,0.174982654867,0.14086413193
2014-08-01,18.4146295819,7.09701524696,0.84086934082,0.195279345116,0.146997079447
2014-08-02,18.7232004821,7.58788948873,1.12168671551,0.234463837634,0.156564676452
2014-08-03,18.9846677426,7.52602762012,1.23134341326,0.267811780155,0.163182070702
2014-08-04,19.0620266832,7.01612142213,1.18087321501,0.284110581994,0.165378793805
2014-08-05,19.390367233,7.08155764928,1.20560457838,0.303536948586,0.171634049321
2014-08-06,19.7327380568,7.00191124907,1.20050532141,0.318915467111,0.177260247718
2014-08-07,19.828844829,6.21656553325,1.0450243413,0.320242342702,0.177847969732
2014-08-08,19.8824314625,5.69635655079,0.88756319832,0.313355545542,0.177778657438
2014-08-09,20.2196162375,6.21585344509,0.9075579961,0.311741399198,0.18303694123
2014-08-10,20.2975395791,5.86079206642,0.820153332687,0.304785013903,0.183165265893
2014-08-11,20.1499231605,4.6385187025,0.595886084772,0.289556708241,0.179053621366
2014-08-12,19.8979435038,3.45559335999,0.362290423755,0.267814715238,0.173348096619
2014-08-13,19.7166820483,3.95520890442,0.329670951647,0.245210607659,0.170439203954
2014-08-14,19.5522172369,4.68317422359,0.358972321096,0.22601020769,0.16856967499
2014-08-15,19.3830265735,5.33624462963,0.419119948052,0.211669091235,0.166998852215
2014-08-16,19.2789593273,6.01373440858,0.529169801507,0.204507641412,0.166875633803
2014-08-17,19.5305925906,6.93415696214,0.784205982676,0.215295828813,0.172586289253
2014-08-18,20.3425346039,7.81450009562,1.16890226493,0.257479344232,0.185791166124
2014-08-19,22.2980655387,8.70317355917,1.69457681344,0.348218362158,0.213568291353
2014-08-20,26.2568104113,9.76189803069,2.33116041815,0.500823234785,0.266283457117
2014-08-21,31.8216521963,10.9002581609,2.86883584898,0.676103843673,0.337684949033
2014-08-22,37.7881759167,11.8484098223,3.21630700183,0.829574517137,0.411178478954
2014-08-23,40.9076760188,11.4407855778,3.10442637681,0.885434227281,0.443600033066
2014-08-24,42.5104964715,10.3535141116,2.72652732328,0.886784225557,0.453824492787
2014-08-25,43.3735976405,8.57881363436,2.08816728194,0.857902682586,0.453007987845
2014-08-26,43.5596791744,5.91253978171,1.17442086639,0.800448735761,0.442111412975
2014-08-27,43.6259728948,5.47700930798,0.733510783612,0.729964428511,0.431567440314
2014-08-28,43.7642890039,6.51598712255,0.619669508086,0.659784771716,0.424830197265
2014-08-29,44.4817307697,8.66434918528,0.743390657904,0.596333213798,0.429387434196
2014-08-30,46.9223757121,11.712334905,1.33021573993,0.56905568811,0.458807407506
2014-08-31,48.4780889837,12.7952046236,1.74755804188,0.579052591875,0.474495564462
2014-09-01,50.1729182694,13.5460539367,2.14760205832,0.61694437382,0.492122541164
2014-09-02,53.1770584879,14.5854057737,2.7153237352,0.703656392313,0.527148807255
2014-09-03,56.779134789,15.2022651176,3.20156318704,0.815893497162,0.569176839329
2014-09-04,59.7081651753,15.1525234651,3.39785859235,0.903462578368,0.601196232812
2014-09-05,62.9707825764,15.3402547562,3.5489077838,0.985668920868,0.637112222643
2014-09-06,65.5420928084,15.1032626522,3.53738080116,1.03739123393,0.662304993471
2014-09-07,69.4495293475,15.9815380709,3.68941910056,1.10670053161,0.706088140618
2014-09-08,74.0862359149,16.799825101,3.9051740129,1.18501813806,0.75831078674
2014-09-09,77.91493452,16.729095884,3.96615274541,1.24043758842,0.797248992938
2014-09-10,79.3808986108,14.9397324735,3.58383996797,1.23548562909,0.800628403945
2014-09-11,80.4078991295,14.3687165968,3.19312337855,1.20642221191,0.798950619121
2014-09-12,81.8700248276,15.0339814511,3.04577121692,1.18074715395,0.806348688026
2014-09-13,82.9061304366,15.1447554081,2.90423228679,1.15042519546,0.808514950053
2014-09-14,84.0253803789,15.6567255306,2.85760279902,1.12390090925,0.81358396782
2014-09-15,85.6821948451,16.659006621,2.96658296005,1.11264681975,0.828023470319
2014-09-16,88.8334425651,18.2678936018,3.34933027627,1.14030580444,0.864220520232
2014-09-17,92.2819303397,19.0220385212,3.73854028975,1.19299905938,0.902906149362
2014-09-18,95.4488151054,19.2637932007,4.00324628004,1.25004839683,0.936401857176
2014-09-19,99.4045060693,19.9121811874,4.31132403765,1.32557553938,0.98012602319
2014-09-20,104.185344578,20.6811077613,4.6511091129,1.41796140801,1.03385821104
2014-09-21,111.591948904,22.2711192756,5.23233182641,1.56194189126,1.12072972808
2014-09-22,119.277263313,22.6615915384,5.68905405591,1.71148729785,1.20734089897
2014-09-23,122.250042593,20.3644539756,5.40559386736,1.74904069068,1.22583110043
2014-09-24,125.178182716,20.536713935,5.1433936992,1.76280794993,1.24607049397
2014-09-25,131.327071246,22.6191989821,5.36493426719,1.82698076822,1.31316458439
2014-09-26,134.090214314,20.9988482129,5.13870381374,1.83060650841,1.32887445641
2014-09-27,137.19343317,21.8048245197,5.00127627774,1.82668837889,1.35172558801
2014-09-28,148.130327096,26.2131064361,5.93219478704,1.95879363456,1.48131258909
2014-09-29,156.747177911,26.0167951775,6.4608178336,2.08780307226,1.57440501824
2014-09-30,160.642511964,24.3570972022,6.30558273579,2.12731593586,1.60162337426
2014-10-01,166.801022208,25.9740485856,6.4134858724,2.19155577524,1.66245894486
2014-10-02,176.076854823,27.6131659698,6.87314277931,2.30899020569,1.76375237819
2014-10-03,180.854917803,26.1697585379,6.77738556861,2.34927131092,1.80058741984
2014-10-04,188.172122135,28.0520082831,6.96331776426,2.42074696454,1.87457669081
2014-10-05,197.606907646,29.436774902,7.37930963023,2.52983139405,1.97535897567
2014-10-06,206.795183641,30.2109481188,7.70541003552,2.63703169577,2.07021141182
2014-10-07,223.073896299,33.7444695977,8.6817345293,2.85856506382,2.25315619217
2014-10-08,246.099015458,36.3345344729,10.0998456151,3.21480958051,2.51245989145
2014-10-09,260.94596851,34.2358689403,10.3938928226,3.4356386977,2.66217313294
2014-10-10,266.761088159,30.6045484268,9.73788762844,3.4653137134,2.68811356357
2014-10-11,270.250001118,30.2394464781,8.92149967432,3.41759735164,2.68589344537
2014-10-12,281.408312672,34.9531637053,9.10403005766,3.46442534321,2.79883112905
2014-10-13,293.019407753,36.032939153,9.43245792322,3.53223600961,2.91508662947
2014-10-14,310.895102041,39.9137344885,10.3264941353,3.69896293501,3.10847181453
2014-10-15,345.020104815,45.4527424829,12.5713798755,4.14854325619,3.49088266342
2014-10-16,381.268764679,46.7125865261,14.3459365676,4.69209860775,3.88843225981
2014-10-17,410.441764138,45.9362524903,14.9756974345,5.0991363006,4.19378758208
2014-10-18,432.852858563,45.26266577,14.9267280154,5.34126294892,4.41059492279
2014-10-19,454.209974423,46.0354936715,14.8237694029,5.51254728828,4.61221964037
2014-10-20,478.60000742,48.8284976554,15.0056845379,5.68314603423,4.85024259548
2014-10-21,525.897574354,56.8435583976,16.8870214543,6.12851471263,5.35687291101
