2014-07-01,99.5020473787,99.5020473787,99.5020473787,99.5020473787,99.5020473787,99.5020473787,99.5020473787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,98.4880166015,98.4880166015,98.4880166015,98.4880166015,98.4880166015,98.4880166015,98.4880166015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,97.5087186809,97.5087186809,97.5087186809,97.5087186809,97.5087186809,97.5087186809,97.5087186809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,96.539158223,96.539158223,96.539158223,96.539158223,96.539158223,96.539158223,96.539158223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,95.5792384101,95.5792384101,95.5792384101,95.5792384101,95.5792384101,95.5792384101,95.5792384101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,94.6288633931,94.6288633931,94.6288633931,94.6288633931,94.6288633931,94.6288633931,94.6288633931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,93.6879382609,93.6879382609,93.6879382609,93.6879382609,93.6879382609,93.6879382609,93.6879382609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,92.756369049,92.756369049,92.756369049,92.756369049,92.756369049,92.756369049,92.756369049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,91.8340627287,91.8340627287,91.8340627287,91.8340627287,91.8340627287,91.8340627287,91.8340627287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,90.920927196,90.920927196,90.920927196,90.920927196,90.920927196,90.920927196,90.920927196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,88.2125148937,88.4165805517,90.0168712718,90.0168712718,90.0168712718,90.0168712718,90.0168712718,1.72420893771,1.53777785542,0.0,0.0,0.0,0.0,0.0,0.0192160784856,0.016484678446,0.0,0.0,0.0,0.0,0.0,0.000449467836892,5.99040575869e-06,0.000426932053164,0.000413444150796,0.000421419879212,0.000429543109508,0.000429601926296,0.000429675313696
2014-07-12,85.8342503955,85.846705801,89.1218046591,89.1218046591,89.1218046591,89.1218046591,89.1218046591,2.8035747047,2.83714049968,0.0,0.0,0.0,0.0,0.0,0.117831000041,0.113286571098,0.0,0.0,0.0,0.0,0.0,0.00795263664214,0.000254986531421,1.19066857782e-09,1.81739425556e-06,1.96252070014e-07,-3.18112262193e-14,-7.90153713955e-16,-1.39478762436e-19
2014-07-13,81.3941894592,81.8188532317,88.2356379815,88.2356379815,88.2356379815,88.2356379815,88.2356379815,5.64534913164,5.32793364485,0.0,0.0,0.0,0.0,0.0,0.220701342167,0.211838562973,0.0,0.0,0.0,0.0,0.0,0.022675526546,0.00123618962611,0.0380955167856,0.00701964731531,0.0128949513477,0.751904180391,1.31153887623,19.0855554802
2014-07-14,71.3793316273,72.8958536457,87.3582827401,87.3582827401,87.3582827401,87.3582827401,87.3582827401,11.4143778465,10.4830301582,0.0,0.0,0.0,0.0,0.0,0.748201839137,0.706548614739,0.0,0.0,0.0,0.0,0.0,0.0863474282458,0.00608330784342,0.012760827152,0.0024907170547,0.00443061582385,0.248911823705,0.43406225502,6.31444180838
2014-07-15,69.6519001944,71.9273560439,86.4896513231,86.4896513231,86.4896513231,86.4896513231,86.4896513231,8.13612724182,7.5359012134,0.0,0.0,0.0,0.0,0.0,0.907811534372,0.847342342025,0.0,0.0,0.0,0.0,0.0,0.156062924471,0.0131780468078,-3.3782840371e-17,1.10576489792e-08,7.6578177973e-13,-1.01897473526e-22,3.70051533357e-24,1.93718164923e-13
2014-07-16,68.9593319822,71.8404784256,85.6296569866,85.6296569866,85.6296569866,85.6296569866,85.6296569866,5.4109050306,5.08095938346,0.0,0.0,0.0,0.0,0.0,0.790806177184,0.738127428194,0.0,0.0,0.0,0.0,0.0,0.194724470464,0.0203081476098,5.57341967339e-20,1.09850656306e-13,-1.17511734297e-17,1.19674773601e-21,5.94853568276e-23,3.51713067443e-12
