2014-07-01,99.5020473787,0.0,0.0,0.0,0.0,0.0
2014-07-02,98.4880166015,0.0,0.0,0.0,0.0,0.0
2014-07-03,97.5087186809,0.0,0.0,0.0,0.0,0.0
2014-07-04,96.539158223,0.0,0.0,0.0,0.0,0.0
2014-07-05,95.5792384101,0.0,0.0,0.0,0.0,0.0
2014-07-06,94.6288633931,0.0,0.0,0.0,0.0,0.0
2014-07-07,93.6879382609,0.0,0.0,0.0,0.0,0.0
2014-07-08,92.756369049,0.0,0.0,0.0,0.0,0.0
2014-07-09,91.8340627287,0.0,0.0,0.0,0.0,0.0
2014-07-10,90.920927196,0.0,0.0,0.0,0.0,0.0
2014-07-11,87.2575111426,0.548865421764,0.00805018195773,0.000117597101967,1.66327822703e-06,0.000206738866122
2014-07-12,84.028446398,0.000107381005103,0.0167343784648,0.000970315479633,4.10518311647e-05,5.6461741371e-08
2014-07-13,79.3607526057,2.22396882863,0.049849706578,0.00211695746607,0.000133435001301,0.00217909979393
2014-07-14,74.4790068617,0.0131735133234,0.125130865868,0.00955408546866,0.000681214507958,1.38705360933e-07
2014-07-15,73.7384396308,2.9666827855e-11,0.0997880699151,0.0138351726072,0.00138348262785,8.14175989349e-17
2014-07-16,73.0052346809,1.79781104921e-14,0.0753344726296,0.0151526502135,0.00194563788862,-2.48119959111e-18
2014-07-17,72.279320223,2.1217535144e-15,0.0612301850531,0.0160194631084,0.00269611764358,3.44226547218e-18
2014-07-18,71.5606237653,-4.65547367105e-16,0.0507608315193,0.0164380568862,0.00354362478491,2.22347582699e-18
2014-07-19,70.8490735369,1.8136600464e-15,0.0421231232682,0.0164422494346,0.00445106023854,-2.20899806277e-18
2014-07-20,70.1445984806,5.93011611773e-18,0.0349009944782,0.0160694415702,0.0053308968959,-7.63830677795e-21
2014-07-21,69.4471282456,-1.88078006801e-19,0.0289655607482,0.0153105453675,0.00595104471426,5.03591387888e-23
2014-07-22,68.7565931809,2.19744807816e-22,0.0232866960682,0.0143514007346,0.00634452634099,-2.41396679937e-26
2014-07-23,68.0729243277,3.91729205853e-28,0.0126039853606,0.0131641068866,0.00629304051529,-4.21811280898e-32
