2017-07-01,99.5034012945,99.5034012945,99.5034012945,99.5034012945,99.5034012945,99.5034012945,94.6141130038,0.0,0.0,0.0,0.0,0.0,0.0,3.0932782027,0.0,0.0,0.0,0.0,0.0,0.0,0.0352067834534,0.000488946279668,6.95669896115e-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,98.4921093213,98.4921093213,98.4921093213,98.4921093213,98.4921093213,98.4921093213,83.2358937985,0.0,0.0,0.0,0.0,0.0,0.0,4.7354929627,0.0,0.0,0.0,0.0,0.0,0.0,0.185619750389,0.00655713528381,0.000227715408017,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,97.5154293635,97.5154293635,97.5154293635,97.5154293635,97.5154293635,97.5154293635,72.2523503433,0.0,0.0,0.0,0.0,0.0,0.0,4.74563357311,0.0,0.0,0.0,0.0,0.0,0.0,0.379751258552,0.0243093679985,0.00153663089649,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,96.5484344834,96.5484344834,96.5484344834,96.5484344834,96.5484344834,96.5484344834,62.5561223006,0.0,0.0,0.0,0.0,0.0,0.0,4.37294732739,0.0,0.0,0.0,0.0,0.0,0.0,0.5479350404,0.0524209762115,0.00493152867931,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,95.5910286407,95.5910286407,95.5910286407,95.5910286407,95.5910286407,95.5910286407,55.4134286961,0.0,0.0,0.0,0.0,0.0,0.0,3.75408810976,0.0,0.0,0.0,0.0,0.0,0.0,0.600612914164,0.0765765091732,0.00928297808202,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,94.6431167474,94.6431167474,94.6431167474,94.6431167474,94.6431167474,94.6431167474,50.0542529024,0.0,0.0,0.0,0.0,0.0,0.0,3.21474467005,0.0,0.0,0.0,0.0,0.0,0.0,0.571999054506,0.0922587306891,0.0134217180375,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,93.7046046583,93.7046046583,93.7046046583,93.7046046583,93.7046046583,93.7046046583,45.8943960481,0.0,0.0,0.0,0.0,0.0,0.0,2.80671938739,0.0,0.0,0.0,0.0,0.0,0.0,0.480815877064,0.0992807682356,0.0167341924232,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-08,92.775399162,92.775399162,92.775399162,92.775399162,92.775399162,92.775399162,42.1682317798,0.0,0.0,0.0,0.0,0.0,0.0,2.61150706317,0.0,0.0,0.0,0.0,0.0,0.0,0.402928000859,0.102303400371,0.019928355052,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,91.8554079711,91.8554079711,91.8554079711,91.8554079711,91.8554079711,91.8554079711,39.09981168,0.0,0.0,0.0,0.0,0.0,0.0,2.24536267369,0.0,0.0,0.0,0.0,0.0,0.0,0.287115074446,0.100192733073,0.0221256329352,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,90.9445397137,90.9445397137,90.9445397137,90.9445397137,90.9445397137,90.9445397137,36.1705083781,0.0,0.0,0.0,0.0,0.0,0.0,2.25588786955,0.0,0.0,0.0,0.0,0.0,0.0,0.229299880964,0.0959538773993,0.0242779727791,0.0,0.0,0.0,0.0,0.0,0.0
