2017-07-01,99.5034012945,94.6141995322,0.0,4.7469561266,0.0,0.0479533170496,0.000615528062058,8.31417435167e-06,0.0
2017-07-02,98.4921093213,83.2452002394,0.0,14.3752709852,0.0,0.406813128411,0.0120173594005,0.000371696694477,0.0
2017-07-03,97.5154293635,72.3763532788,0.0,22.9881503378,0.0,1.25658380745,0.0637087087184,0.00342328859199,0.0
2017-07-04,96.5484344834,63.1582506796,0.0,29.7682376728,0.0,2.39436572477,0.178189853305,0.0139183698119,0.0
2017-07-05,95.5910286407,56.8588083192,0.0,33.5728192695,0.0,3.12126583148,0.304880789543,0.0304004242198,0.0
2017-07-06,94.6431167474,52.5133694031,0.0,34.2098217776,0.0,3.35066134033,0.408008348137,0.048537846308,0.0
2017-07-07,93.7046046583,49.3478853514,0.0,31.2399596667,0.0,3.06106827119,0.47095248368,0.0648578183538,0.0
2017-07-08,92.775399162,46.7191435688,0.0,28.3175378182,0.0,2.75750098167,0.514718084766,0.0819313251535,0.0
2017-07-09,91.8554079711,44.587760037,0.0,22.0736597883,0.0,2.05881310912,0.524530694514,0.0949756782554,0.0
2017-07-10,90.9445397137,42.6543259975,0.0,19.2196621128,0.0,1.69726503407,0.519303999024,0.10840270661,0.0
2017-07-11,90.0427039238,40.9093151896,0.0,17.6681361602,0.0,1.49536674647,0.507177127122,0.122471613252,0.0
2017-07-12,89.1498110324,39.5306854078,0.0,20.6599113286,0.0,2.00652559483,0.529481796329,0.152910116369,0.0
2017-07-13,88.2657723588,38.6723941463,0.0,23.2361768375,0.0,2.47506917906,0.574440864175,0.181488533017,0.0
2017-07-14,87.3905001017,38.1363538403,0.0,24.5905321007,0.0,2.71102283472,0.617377755028,0.203948475956,0.0
2017-07-15,86.5023896626,37.5420995884,0.0,20.4616116275,0.0,2.19348183636,0.62834575265,0.214522597546,0.0
2017-07-16,85.623232054,36.7548098859,0.0,6.42334366223,0.0,0.61356416866,0.590387759543,0.212597071856,0.0
2017-07-17,84.7741640906,35.9061530491,0.0,1.44600831441,0.0,0.057180767436,0.531100849865,0.207120937619,0.0
2017-07-18,83.9335157627,35.0755970961,0.0,2.92907748012,0.0,0.0512552962593,0.468768341116,0.2074259054,0.0
2017-07-19,83.1012035785,34.2840327623,0.0,5.41758877684,0.0,0.122935774406,0.409622794885,0.211975105519,0.0
2017-07-20,82.277144874,33.4105912883,0.0,7.43050884524,0.0,0.219813929294,0.361806387095,0.213273750736,0.0
2017-07-21,81.461257805,32.5448227937,0.0,9.72142473107,0.0,0.393204450443,0.324751311254,0.215016464189,0.0
2017-07-22,80.653461339,31.7286366293,0.0,12.1538170055,0.0,0.65527097182,0.303225900935,0.217234757503,0.0
2017-07-23,79.8536752469,31.0255486506,0.0,14.5617360601,0.0,1.0036295027,0.301933219719,0.220256727757,0.0
2017-07-24,79.0618200951,30.4723117829,0.0,16.6852045207,0.0,1.37125496487,0.320417410462,0.223745558158,0.0
2017-07-25,78.2778172379,30.0305979446,0.0,18.1450848779,0.0,1.64386693016,0.348483870453,0.226396432945,0.0
2017-07-26,77.5015888094,29.7621165336,0.0,19.2395742057,0.0,1.87950490858,0.382522629354,0.230199401421,0.0
2017-07-27,76.7330577158,30.6902801239,0.0,21.4609986674,0.0,2.70371612652,0.481028549634,0.25342790015,0.0
2017-07-28,75.9721476277,33.8768757558,0.0,24.2066574343,0.0,4.01448230543,0.695857516475,0.307274786227,0.0
2017-07-29,75.2187829729,36.1088356272,0.0,25.3349411953,0.0,4.22122142587,0.830817474902,0.34035505942,0.0
2017-07-30,74.4543682333,36.9014636216,0.0,21.1910977505,0.0,3.26134247383,0.853530862689,0.347347343338,0.0
2017-07-31,73.6976593772,37.4759328156,0.0,17.1560225863,0.0,2.36690920356,0.833570605038,0.350617969769,0.0
2017-08-01,70.2513790882,38.0082808394,2.45668994728,15.2206148703,0.0139561429771,1.84852992996,0.796233732775,0.354251344107,0.0883003177407
2017-08-02,63.4933666253,38.8640802793,6.53542456563,16.2849180537,0.112102743359,1.78251100972,0.76355019699,0.364680885765,0.116688352737
2017-08-03,57.7013986079,39.6243654115,7.53766633585,17.3130055798,0.237010709197,1.7619908976,0.74000322925,0.37307421904,0.0213248758235
2017-08-04,56.1923395744,40.3626047181,5.08628383403,18.2216577086,0.317382968087,1.77360165479,0.723019013056,0.380422269164,-9.95615105179e-10
2017-08-05,55.6351179583,42.4200366752,3.64688753855,21.5789102214,0.439486155035,2.31916031215,0.754622741554,0.408555088728,1.37118672317e-10
2017-08-06,55.0834219392,45.4349132102,2.79592118535,25.4284301057,0.522621052571,3.13193625276,0.846646749958,0.448806036807,-4.79001950073e-14
2017-08-07,54.5371967179,50.1242963387,2.21248591143,29.7340105532,0.576278380152,4.26212831724,1.02269436709,0.510108654007,2.16361163195e-19
2017-08-08,53.9963880444,53.0572104631,1.78886357643,31.9603853556,0.540990717305,4.52580005056,1.13469941051,0.54275739472,-2.33093068132e-22
