2017-07-01,99.5034012945,99.5034012945,99.5034012945,99.5034012945,99.5034012945,99.5034012945,94.6141995339,0.0,0.0,0.0,0.0,0.0,0.0,4.7470010956,0.0,0.0,0.0,0.0,0.0,0.0,0.0479536162691,0.000615530730048,8.31420078022e-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,98.4921093213,98.4921093213,98.4921093213,98.4921093213,98.4921093213,98.4921093213,83.2452005686,0.0,0.0,0.0,0.0,0.0,0.0,14.3759278327,0.0,0.0,0.0,0.0,0.0,0.0,0.406824390109,0.0120175856228,0.000371701802865,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,97.5154293635,97.5154293635,97.5154293635,97.5154293635,97.5154293635,97.5154293635,72.3763608786,0.0,0.0,0.0,0.0,0.0,0.0,22.9907752833,0.0,0.0,0.0,0.0,0.0,0.0,1.25667074313,0.0637116989908,0.00342340494963,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,96.5484344834,96.5484344834,96.5484344834,96.5484344834,96.5484344834,96.5484344834,63.1583057012,0.0,0.0,0.0,0.0,0.0,0.0,29.7745454624,0.0,0.0,0.0,0.0,0.0,0.0,2.394656802,0.178204563759,0.0139191991306,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,95.5910286407,95.5910286407,95.5910286407,95.5910286407,95.5910286407,95.5910286407,56.8589783048,0.0,0.0,0.0,0.0,0.0,0.0,33.5840253701,0.0,0.0,0.0,0.0,0.0,0.0,3.12180979557,0.304915968976,0.030402941348,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,94.6431167474,94.6431167474,94.6431167474,94.6431167474,94.6431167474,94.6431167474,52.51371403,0.0,0.0,0.0,0.0,0.0,0.0,34.2256446932,0.0,0.0,0.0,0.0,0.0,0.0,3.35142170496,0.408067741824,0.0485428530832,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,93.7046046583,93.7046046583,93.7046046583,93.7046046583,93.7046046583,93.7046046583,49.3484354245,0.0,0.0,0.0,0.0,0.0,0.0,31.2579558177,0.0,0.0,0.0,0.0,0.0,0.0,3.06191636285,0.471033218241,0.0648656483325,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-08,92.775399162,92.775399162,92.775399162,92.775399162,92.775399162,92.775399162,46.7199553133,0.0,0.0,0.0,0.0,0.0,0.0,28.3361844517,0.0,0.0,0.0,0.0,0.0,0.0,2.75842202347,0.514820303129,0.08194267111,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,91.8554079711,91.8554079711,91.8554079711,91.8554079711,91.8554079711,91.8554079711,44.5888266986,0.0,0.0,0.0,0.0,0.0,0.0,22.0892215965,0.0,0.0,0.0,0.0,0.0,0.0,2.05959614076,0.524646273677,0.0949902631304,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,90.9445397137,90.9445397137,90.9445397137,90.9445397137,90.9445397137,90.9445397137,42.6556913343,0.0,0.0,0.0,0.0,0.0,0.0,19.2331975454,0.0,0.0,0.0,0.0,0.0,0.0,1.69799569075,0.5194295658,0.108421029121,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,90.0427039238,90.0427039238,90.0427039238,90.0427039238,90.0427039238,90.0427039238,40.9110336623,0.0,0.0,0.0,0.0,0.0,0.0,17.6800705232,0.0,0.0,0.0,0.0,0.0,0.0,1.4960852611,0.507311470999,0.122494308579,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,89.1498110324,89.1498110324,89.1498110324,89.1498110324,89.1498110324,89.1498110324,39.5331562811,0.0,0.0,0.0,0.0,0.0,0.0,20.6728329726,0.0,0.0,0.0,0.0,0.0,0.0,2.00761652881,0.529648246625,0.152942745294,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,88.2657723588,88.2657723588,88.2657723588,88.2657723588,88.2657723588,88.2657723588,38.6757545651,0.0,0.0,0.0,0.0,0.0,0.0,23.2508109234,0.0,0.0,0.0,0.0,0.0,0.0,2.47647925884,0.574652517528,0.181532574807,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,87.3905001017,87.3905001017,87.3905001017,87.3905001017,87.3905001017,87.3905001017,38.1406108781,0.0,0.0,0.0,0.0,0.0,0.0,24.6069680664,0.0,0.0,0.0,0.0,0.0,0.0,2.71261845201,0.617631830207,0.204003584444,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-15,86.5023896626,86.5023896626,86.5023896626,86.5023896626,86.5023896626,86.5023896626,37.5470288101,0.0,0.0,0.0,0.0,0.0,0.0,20.4763266404,0.0,0.0,0.0,0.0,0.0,0.0,2.1948054383,0.6286211773,0.214584962604,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,85.623232054,85.623232054,85.623232054,85.623232054,85.623232054,85.623232054,36.7600808995,0.0,0.0,0.0,0.0,0.0,0.0,6.42787918733,0.0,0.0,0.0,0.0,0.0,0.0,0.613939628048,0.590652214767,0.212661463809,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,84.7741640906,84.7741640906,84.7741640906,84.7741640906,84.7741640906,84.7741640906,35.9116373312,0.0,0.0,0.0,0.0,0.0,0.0,1.44655462106,0.0,0.0,0.0,0.0,0.0,0.0,0.0572151827199,0.531339413938,0.207185533295,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,83.9335157627,83.9335157627,83.9335157627,83.9335157627,83.9335157627,83.9335157627,35.0814281239,0.0,0.0,0.0,0.0,0.0,0.0,2.92972145968,0.0,0.0,0.0,0.0,0.0,0.0,0.0512769509281,0.468978982366,0.20749308069,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,83.1012035785,83.1012035785,83.1012035785,83.1012035785,83.1012035785,83.1012035785,34.2903185588,0.0,0.0,0.0,0.0,0.0,0.0,5.41875002396,0.0,0.0,0.0,0.0,0.0,0.0,0.122970415114,0.409806437383,0.212046556681,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,82.277144874,82.277144874,82.277144874,82.277144874,82.277144874,82.277144874,33.4172238649,0.0,0.0,0.0,0.0,0.0,0.0,7.43226130241,0.0,0.0,0.0,0.0,0.0,0.0,0.2198689626,0.361967340159,0.213347778917,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,81.461257805,81.461257805,81.461257805,81.461257805,81.461257805,81.461257805,32.5517933745,0.0,0.0,0.0,0.0,0.0,0.0,9.72402706946,0.0,0.0,0.0,0.0,0.0,0.0,0.393303667084,0.324893117021,0.215092984232,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-22,80.653461339,80.653461339,80.653461339,80.653461339,80.653461339,80.653461339,31.7359311007,0.0,0.0,0.0,0.0,0.0,0.0,12.1575730791,0.0,0.0,0.0,0.0,0.0,0.0,0.655448712293,0.303353738477,0.217313586517,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-23,79.8536752469,79.8536752469,79.8536752469,79.8536752469,79.8536752469,79.8536752469,31.0331524398,0.0,0.0,0.0,0.0,0.0,0.0,14.5669604777,0.0,0.0,0.0,0.0,0.0,0.0,1.00393121582,0.302054481704,0.220337704432,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,79.0618200951,79.0618200951,79.0618200951,79.0618200951,79.0618200951,79.0618200951,30.4801966003,0.0,0.0,0.0,0.0,0.0,0.0,16.692148204,0.0,0.0,0.0,0.0,0.0,0.0,1.3717139925,0.320540741367,0.223828375431,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,78.2778172379,78.2778172379,78.2778172379,78.2778172379,78.2778172379,78.2778172379,30.0387109845,0.0,0.0,0.0,0.0,0.0,0.0,18.1537854656,0.0,0.0,0.0,0.0,0.0,0.0,1.64447392018,0.348615556067,0.22648046001,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,77.5015888094,77.5015888094,77.5015888094,77.5015888094,77.5015888094,77.5015888094,29.7704705091,0.0,0.0,0.0,0.0,0.0,0.0,19.2500180295,0.0,0.0,0.0,0.0,0.0,0.0,1.88027621258,0.382668244543,0.230285012277,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,76.7330577158,76.7330577158,76.7330577158,76.7330577158,76.7330577158,76.7330577158,30.6994228173,0.0,0.0,0.0,0.0,0.0,0.0,21.473757243,0.0,0.0,0.0,0.0,0.0,0.0,2.70502562445,0.481223948311,0.253523072266,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,75.9721476277,75.9721476277,75.9721476277,75.9721476277,75.9721476277,75.9721476277,33.8879025417,0.0,0.0,0.0,0.0,0.0,0.0,24.2222613208,0.0,0.0,0.0,0.0,0.0,0.0,4.01668439995,0.696176345776,0.307394517647,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-29,75.2187829729,75.2187829729,75.2187829729,75.2187829729,75.2187829729,75.2187829729,36.1213233171,0.0,0.0,0.0,0.0,0.0,0.0,25.3532437401,0.0,0.0,0.0,0.0,0.0,0.0,4.22365425617,0.831223493527,0.340492591889,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-30,74.4543682333,74.4543682333,74.4543682333,74.4543682333,74.4543682333,74.4543682333,36.9146781454,0.0,0.0,0.0,0.0,0.0,0.0,21.2080357891,0.0,0.0,0.0,0.0,0.0,0.0,3.26327919856,0.853960349762,0.347491092184,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,73.6976593772,73.6976593772,73.6976593772,73.6976593772,73.6976593772,73.6976593772,37.4897657767,0.0,0.0,0.0,0.0,0.0,0.0,17.1703525779,0.0,0.0,0.0,0.0,0.0,0.0,2.36836464351,0.833998784744,0.350766274395,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,70.6677821281,70.8173415663,70.520602134,70.5827320668,70.5592011856,70.3373934444,36.5469225529,2.50019462401,2.38281794189,2.43434544806,2.53590676217,2.53621146991,2.53154980692,15.1952707848,0.0138118784293,0.0129202206975,0.0133247357431,0.0140953900997,0.0140998302999,0.0140829880121,1.84954553422,0.797251448688,0.354409888565,0.0561839601577,0.0101726512828,0.0188347847295,1.1162406616,1.94737132184,28.3441395749
2017-08-02,64.7828895742,65.003460616,64.1492209826,64.5865527691,64.5130413245,63.8074218784,34.0075245759,7.85731453638,7.82778495953,7.77587271769,7.86302862063,7.85885908989,7.8148898131,15.9833905534,0.125331858293,0.12263752134,0.123363403124,0.126089794372,0.12605722199,0.125559835745,1.78016347444,0.777255913086,0.365125152093,0.0379154771261,0.0070168453947,0.0128317592944,0.749734634816,1.30782797479,19.0329081961
