2014-07-01,99.5020473787,0.0,0.0,0.0,0.0,0.0
2014-07-02,98.4880166015,0.0,0.0,0.0,0.0,0.0
2014-07-03,97.5087186809,0.0,0.0,0.0,0.0,0.0
2014-07-04,96.539158223,0.0,0.0,0.0,0.0,0.0
2014-07-05,95.5792384101,0.0,0.0,0.0,0.0,0.0
2014-07-06,94.6288633931,0.0,0.0,0.0,0.0,0.0
2014-07-07,93.6879382609,0.0,0.0,0.0,0.0,0.0
2014-07-08,92.756369049,0.0,0.0,0.0,0.0,0.0
2014-07-09,91.8340627287,0.0,0.0,0.0,0.0,0.0
2014-07-10,90.920927196,0.0,0.0,0.0,0.0,0.0
2014-07-11,87.2837765088,0.54772345746,0.00799978697962,0.000115884459592,1.62719670671e-06,0.000205961716813
2014-07-12,84.0154497314,0.000139209897029,0.0168820143342,0.000972727954191,4.09496713301e-05,1.20549673289e-07
2014-07-13,79.3792012399,2.16926408231,0.0488802241926,0.00210910611063,0.000133472288657,0.00189310328685
2014-07-14,74.4682050083,0.017480744743,0.12309371654,0.00940046184243,0.000673313318071,3.63339391902e-07
2014-07-15,73.7277482466,1.21571965063e-10,0.0981726603802,0.0136120635816,0.00136400575043,1.71677692016e-15
2014-07-16,72.9946496046,2.74669538093e-12,0.0741149508177,0.0149081021254,0.00191684683328,3.07673415509e-16
2014-07-17,72.2688403975,4.31897093413e-15,0.0602389751194,0.0157607790356,0.00265498566094,-1.16643584247e-18
2014-07-18,71.550248144,-2.62684582386e-14,0.0499390897599,0.016172504063,0.00348859818449,-4.78849683102e-18
2014-07-19,70.8388010838,2.65883450651e-14,0.0414411967083,0.0161765441258,0.00438118497076,3.79237366886e-18
2014-07-20,70.1344281698,-9.35050060788e-15,0.0343360073454,0.0158096854959,0.00524661820974,-5.58304770411e-19
2014-07-21,69.4370590615,-1.88288358537e-15,0.0284966513883,0.015063017501,0.00585657723556,-4.38518179625e-19
2014-07-22,68.7466241179,-2.02077876316e-15,0.0229097655159,0.0141193534458,0.0062435474509,8.53512477457e-19
2014-07-23,68.0630543903,-6.28198916294e-18,0.0124000067661,0.0129512486799,0.00619275591652,-2.8487316843e-20
