2014-07-01,99.5020473787,0.0,0.0,0.0,0.0,0.0
2014-07-02,98.4880166015,0.0,0.0,0.0,0.0,0.0
2014-07-03,97.5087186809,0.0,0.0,0.0,0.0,0.0
2014-07-04,96.539158223,0.0,0.0,0.0,0.0,0.0
2014-07-05,95.5792384101,0.0,0.0,0.0,0.0,0.0
2014-07-06,94.6288633931,0.0,0.0,0.0,0.0,0.0
2014-07-07,93.6879382609,0.0,0.0,0.0,0.0,0.0
2014-07-08,92.756369049,0.0,0.0,0.0,0.0,0.0
2014-07-09,91.8340627287,0.0,0.0,0.0,0.0,0.0
2014-07-10,90.920927196,0.0,0.0,0.0,0.0,0.0
2014-07-11,87.0737045081,2.7872942032,0.0308063735213,0.000379946407051,4.89432872981e-06,0.000581469272917
2014-07-12,83.6024600488,4.49332461658,0.192751999055,0.00674287558401,0.00021747758155,1.7045395885e-06
2014-07-13,79.4451529966,6.63858105311,0.321327786267,0.0183619017203,0.00103035875448,0.00944432157177
2014-07-14,68.5997829643,12.7969159032,0.874725040514,0.0580590778071,0.00452135072788,0.00864943661553
2014-07-15,65.3557829216,9.89164416222,1.05921460267,0.0989366275991,0.00908428009541,4.85114133277e-07
2014-07-16,65.1050078704,6.32529574772,0.925072887195,0.121722395841,0.0134978095755,4.20810372382e-14
2014-07-17,65.0830764226,4.76276946859,0.882822600466,0.144629125529,0.0201963022806,2.3812417246e-20
2014-07-18,64.8215558262,3.82824690685,0.858118483934,0.166833521725,0.0288269395949,-1.67607358181e-23
2014-07-19,64.1770143112,3.17727149675,0.834174509738,0.187630231406,0.0394421670073,9.36159190907e-28
2014-07-20,63.5388816792,2.68914178824,0.803274699646,0.20546419562,0.0513181867926,7.51275452751e-29
2014-07-21,62.9070942046,2.28965482427,0.74488772888,0.214748810013,0.0613639868724,-1.95296670865e-32
2014-07-22,62.2815887954,1.89315906872,0.652721667562,0.216998253357,0.0692557134663,-1.53754446393e-37
2014-07-23,61.6623029871,1.0394839172,0.365727256118,0.206137440528,0.0709026881822,-1.01571795433e-39
2014-07-24,61.0491749362,0.502413909741,0.176035559048,0.188596315133,0.0710683459051,-4.93709809932e-49
