2014-07-01,99.5020473333,94.1988217649,0.0,4.89592390057,0.0,0.0623883746196,0.000918315990744,1.4143468157e-05,0.0
2014-07-02,98.4880165026,83.1811054735,0.0,11.348739911,0.0,0.326080844312,0.0104521176046,0.000321479304713,0.0
2014-07-03,97.5087185738,75.2667718986,0.0,11.9193620846,0.0,0.480464618791,0.0252307243631,0.00118091673236,0.0
2014-07-04,96.5391581183,68.5053579189,0.0,11.2876523421,0.0,0.558527016399,0.0411796604371,0.00264494595387,0.0
2014-07-05,95.5792383134,62.9476292436,0.0,9.39201918985,0.0,0.502102158838,0.0531822033101,0.00432750372817,0.0
2014-07-06,94.6288632988,57.7566880523,0.0,8.88652804903,0.0,0.469740941109,0.0620332325429,0.00641942519634,0.0
2014-07-07,93.6879381678,52.2687415557,0.0,9.875388958,0.0,0.585015285276,0.075778076196,0.00965436467061,0.0
2014-07-08,92.7563689571,47.8706535674,0.0,8.94264726348,0.0,0.581236493375,0.0871670334776,0.0125599130826,0.0
2014-07-09,91.8340626377,43.9751278572,0.0,8.32308480992,0.0,0.556566736627,0.0955264638108,0.0155739246231,0.0
2014-07-10,90.9209271123,40.3657657725,0.0,7.99461736063,0.0,0.554345354277,0.103451095443,0.01888900204,1.239277892e-09
2014-07-11,88.6739614453,36.9754576459,1.18757833796,7.90677566034,0.0128869750899,0.574026881321,0.111414385656,0.0227627155756,0.000781999213955
2014-07-12,86.3324186756,33.2574354296,1.60635114266,8.92925183101,0.0784745537606,0.79335109166,0.135681157056,0.0301321525968,1.75954261924e-07
2014-07-13,82.3026484413,30.3672342822,3.25251491968,8.83286713493,0.134408622221,0.919031101421,0.163652346538,0.0375243860342,0.017365117859
2014-07-14,71.5679876749,27.5447625341,5.28842498433,9.39947067426,0.412370531268,1.27596981174,0.235455339584,0.0541764374989,0.0158590473791
2014-07-15,68.6995601319,25.908246481,2.30748551034,8.3556360222,0.4565633805,1.28559916726,0.288362573017,0.0664993947708,9.08189683054e-09
2014-07-16,68.0164586063,24.7989235054,1.13729755473,7.02049225711,0.369902885642,1.09283635254,0.308262567612,0.0747568212041,1.33656111058e-09
2014-07-17,67.3401492018,23.9043412463,0.762184395102,7.0094590072,0.322603792791,1.05880643122,0.32771486545,0.0870082221667,2.46976904678e-10
2014-07-18,66.6705645156,23.2978878632,0.570983928769,7.23654853462,0.286882313841,1.09040734782,0.348250184296,0.101961691795,-3.32227140331e-14
2014-07-19,66.0076377143,23.0370677625,0.451682769319,7.52485145189,0.255786853783,1.16616917417,0.371485922259,0.119699229803,4.25835001301e-16
2014-07-20,65.3513026068,23.1161706764,0.369156565581,7.75223527994,0.227592139272,1.2598767171,0.397177297972,0.13919793207,4.1570382204e-19
2014-07-21,64.7014936498,23.2890853961,0.306095631922,7.68078995177,0.199481656437,1.28892869955,0.414754341068,0.1551278046,-1.84961539667e-19
2014-07-22,64.0581459515,23.470709415,0.24800348218,7.19928264677,0.167510574051,1.22773062827,0.423528258873,0.167329600763,-3.36744918102e-24
2014-07-23,63.4211952658,23.259795739,0.134374527952,4.45393179598,0.0922865474534,0.713623150291,0.405571748697,0.167835249033,-6.95109249223e-27
2014-07-24,62.7905779849,22.9431892487,0.0645149705115,3.00966848729,0.0438157700593,0.358597979378,0.372767888242,0.165754475028,2.03459089265e-17
2014-07-25,62.1662311627,22.5773007634,0.0333925376424,2.49675822544,0.0221018314083,0.197716815632,0.337101888333,0.16296328642,-7.74131707514e-10
2014-07-26,61.5480923573,22.1529542416,0.0172691043981,2.2522460202,0.0110639967414,0.114494450419,0.302135016507,0.159244070969,7.22117114807e-11
2014-07-27,60.9360999052,21.7121449204,0.0109657046457,2.67123037488,0.00675715155323,0.0963484450399,0.268610298407,0.156333935392,7.44090367796e-10
2014-07-28,60.3301927482,21.3614286979,0.00955322069727,4.00488217921,0.00564815544469,0.16090933582,0.236980161873,0.157414037111,5.80977984527e-11
2014-07-29,59.7303103079,21.0044428369,0.00867353266875,5.11030934068,0.00493189352666,0.263911229855,0.21308768384,0.15834766638,-9.17765315727e-11
2014-07-30,59.1363926744,20.6023309848,0.00783745086065,5.77950623999,0.00429425227784,0.371794664244,0.197774502326,0.15775293391,-5.70412943888e-12
2014-07-31,58.5483805588,20.3954870065,0.00721494274706,6.65104496377,0.00386660005066,0.591457935108,0.196187001376,0.161001252358,5.26763568856e-14
2014-08-01,57.9662151537,20.4395975808,0.00662675200323,7.35445910597,0.0035187468778,0.876303496281,0.21524076957,0.167433949673,6.04304008347e-10
2014-08-02,57.38983857,20.8008847792,0.00606722893039,7.82373871398,0.00321078216006,1.16521648271,0.254081382565,0.177294725232,2.398967325e-10
2014-08-03,56.8191930387,21.0752071867,0.00555879648291,7.70132165179,0.00287478832799,1.27583149161,0.28713110541,0.183693265557,5.11503065467e-11
2014-08-04,56.2542215935,21.1322687055,0.00495059283904,7.13708846943,0.00247308364704,1.22065689395,0.302719459932,0.185239710395,-4.29427338713e-10
2014-08-05,55.6948678229,21.4469879959,0.00452850914082,7.20317225711,0.00220055952011,1.24242778619,0.3214603074,0.191056897769,-5.76772017213e-11
2014-08-06,55.1410759023,21.7673179091,0.0041106409582,7.10949080873,0.00194208480794,1.23431418919,0.33606879947,0.196162377743,-8.0152103222e-11
2014-08-07,54.5927905164,21.8236340321,0.00342890410345,6.29580215586,0.0015677413715,1.07280009015,0.336386779005,0.195949237624,-5.83241828882e-10
2014-08-08,54.0499568545,21.8322393801,0.00278108485199,5.78552289315,0.00123134613056,0.909873161218,0.328343687489,0.195069020791,3.60852600945e-10
2014-08-09,53.5125208306,22.1314427778,0.00252113976681,6.34010508059,0.00109191269605,0.929229569263,0.325669829349,0.199789571223,-1.6224919209e-10
2014-08-10,52.9804286624,22.1607211366,0.00211952802419,5.96308336454,0.000892556597481,0.83919497594,0.317707270209,0.19916862378,9.92227545728e-11
2014-08-11,52.453627281,21.9580916174,0.00148267796946,4.71912082081,0.000605742915867,0.609361477236,0.301424979814,0.194165774864,-1.63385749313e-11
2014-08-12,51.9320641285,21.6489016586,0.000865957048795,3.54430684714,0.000343153165159,0.37044138328,0.278571035058,0.187553404967,-2.20429988437e-09
2014-08-13,51.4156869149,21.4087282919,0.000689373197915,4.09491788267,0.000265824615643,0.33769791905,0.254865325456,0.183899590763,-6.79270728842e-10
2014-08-14,50.9044442436,21.1843105472,0.000604385907677,4.85074616939,0.000227985289547,0.368814755086,0.234728212479,0.181370599206,-4.041708008e-10
2014-08-15,50.3982850474,20.954822478,0.000541871576977,5.50430842192,0.000200967730992,0.431392378015,0.219668822322,0.179192248215,-8.88986642598e-10
2014-08-16,49.8971587334,20.7918404176,0.000495029771429,6.16972622473,0.000182566710976,0.544449932289,0.212037735285,0.178551388497,-4.52337782005e-10
2014-08-17,49.4010152345,20.9927742859,0.000455279420795,7.08026492367,0.000173713649813,0.804767486637,0.22280245547,0.18397691825,5.27307124782e-11
2014-08-18,48.9098051036,21.7690671746,0.000412315495905,7.93465767451,0.000168417674472,1.19492304477,0.265563575978,0.197130064279,-2.30627400465e-11
2014-08-19,48.4234792228,23.7156111271,0.000363793058142,8.79164300507,0.000164382522806,1.72410581557,0.357429478771,0.225187333318,1.19001825058e-12
2014-08-20,47.9419890417,27.7006919057,0.000312530964481,9.80976442455,0.000158781288913,2.36074794001,0.511356903184,0.278571320132,2.95313525726e-17
2014-08-21,47.4652864718,33.3024214124,0.000270793613776,10.8761098838,0.000148730696008,2.89191688832,0.687229493672,0.350669042176,-2.6868132775e-19
2014-08-22,46.9933239084,39.2898943292,0.00024040278013,11.7195618326,0.000136283536122,3.22791423495,0.840113797064,0.424543180335,4.39771652246e-21
2014-08-23,46.5260542202,42.3837691101,0.000219484343071,11.1983412627,0.000120824217866,3.10698674912,0.894741865753,0.456607898952,-4.256242884e-23
2014-08-24,46.0634307442,43.9440948957,0.000191890948995,10.0781417081,0.000101497020348,2.72300544952,0.894799408222,0.466186737315,-4.97583942951e-27
2014-08-25,45.6054072818,44.7598183901,0.00014773227315,8.34384368109,7.52216405178e-05,2.08207049746,0.864729420817,0.464631966017,6.38815072205e-30
2014-08-26,45.1519380936,44.8971618073,8.38124179097e-05,5.78513044168,4.11972183354e-05,1.1697577405,0.806324576645,0.452949799629,1.12477476791e-35
2014-08-27,44.7029778949,44.9129544292,5.15676653157e-05,5.41887192342,2.444216704e-05,0.730011305357,0.735026501855,0.441669248816,-3.69135131284e-40
2014-08-28,44.2584818515,44.9981779612,4.01156655882e-05,6.47246893052,1.83483015871e-05,0.616459492514,0.664092680879,0.434267415023,-9.65373771366e-45
2014-08-29,43.8184055747,45.6593079334,3.53683063021e-05,8.59588836664,1.58392715525e-05,0.738981200541,0.599826604503,0.43826644485,1.89234447724e-48
2014-08-30,43.3827051175,48.0406378156,3.2077164439e-05,11.5541674508,1.48719348279e-05,1.31905867364,0.571272090225,0.467251337736,-8.5189922267e-51
2014-08-31,42.9513369696,49.5318093547,2.95064892868e-05,12.4896458912,1.37331382566e-05,1.72632279171,0.579776467886,0.48236169398,-2.38886406829e-52
2014-09-01,42.5242580535,51.1527791212,2.7156409403e-05,13.1482933057,1.26948388435e-05,2.11028100575,0.615452448218,0.499275598086,1.38188696528e-55
2014-09-02,42.1014257201,54.059655035,2.46424124843e-05,14.1201380154,1.18638159736e-05,2.65435780351,0.698295857239,0.533289852151,-2.00262495312e-60
2014-09-03,40.6801468969,57.1166678013,1.25770942656,14.6478743565,0.0202722244301,3.11786747581,0.805872282052,0.573903836311,0.00415650660976
2014-09-04,36.9205883797,58.9310235413,3.38888262188,14.4650949557,0.145411865534,3.29745719923,0.894026304301,0.604536809428,0.155006278625
2014-09-05,33.0252058293,61.1548049915,3.7555070621,14.5112984781,0.307052205834,3.42846848275,0.985941176343,0.639670143482,0.300173184921
2014-09-06,29.9676187461,62.962404473,3.46168270575,14.1716100896,0.39616518262,3.40279201511,1.05098833056,0.665179826144,0.236719309645
2014-09-07,27.1550672304,66.085809439,3.49537850689,14.9144989222,0.503516409106,3.52756595306,1.13880449873,0.710881732221,0.160876532126
2014-09-08,24.7795990405,70.0449282454,3.36642783137,15.5981605268,0.599929317102,3.71058691617,1.23852996951,0.766911527676,0.107444868098
2014-09-09,22.9315251623,73.4373050192,3.05730064387,15.4697232587,0.639058733316,3.7506291591,1.31164829178,0.810454835664,0.0417684363507
2014-09-10,22.1074180392,75.0696823379,1.9696216779,13.7868823213,0.579362990702,3.38078622449,1.31467434268,0.817068868528,0.000474087233054
2014-09-11,21.884622663,76.9230450793,1.09209099166,13.3119309001,0.495068605408,3.00609367403,1.28907332215,0.818525423822,-1.41210678154e-10
2014-09-12,21.6615951961,79.2631086755,0.74720684549,14.0170760444,0.432514763597,2.86240093193,1.2648082769,0.829649486998,1.95713525014e-10
2014-09-13,21.4462070349,81.0602981239,0.555813669573,14.1966573316,0.373122356328,2.72746567188,1.23279628422,0.834929279347,1.57395796421e-10
2014-09-14,21.2329605686,82.9099758096,0.437209368589,14.7610744979,0.323339831251,2.68422425889,1.20268463572,0.843022458713,3.11248269229e-11
2014-09-15,21.0218344477,85.306899479,0.357810349879,15.7986106784,0.282286933072,2.79056306226,1.18630254986,0.86068954774,-4.9964034332e-11
