2014-07-01,99.5020473787,99.5020473787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,98.4880166015,98.4880166015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,97.5087186809,97.5087186809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,96.539158223,96.539158223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,95.5792384101,95.5792384101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,94.6288633931,94.6288633931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,93.6879382609,93.6879382609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,92.756369049,92.756369049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,91.8340627287,91.8340627287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,90.920927196,90.920927196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,86.5397736192,87.8525875056,3.16537216739,2.02027428581,0.035990378148,0.0226212174447,0.000747513723279,9.98395257592e-06,0.00172491242315,0.000615374654209
2014-07-12,83.0296153609,85.0987109252,4.26320002313,3.11872076595,0.201533264052,0.13647744185,0.0121675721781,0.000401229243169,5.13127706757e-10,1.07322904442e-06
2014-07-13,78.5674646311,80.9491563647,6.16894287577,5.29634733764,0.317968206904,0.234613732384,0.0321416701681,0.00183630642768,0.0609694694872,0.0107504368644
2014-07-14,67.6630853658,69.9981555344,10.7336192134,10.4066086712,0.798247012765,0.703514103062,0.10057371588,0.00789952602415,0.0555899429201,0.00983761053297
2014-07-15,63.9714463824,67.0763801069,7.23726208268,6.93989297993,0.928812965856,0.843577339327,0.169736035627,0.0157634672577,-8.33301251566e-12,2.51668357041e-07
2014-07-16,63.3353609487,67.0357995832,4.20100546568,4.07758083855,0.788091116303,0.720748153339,0.206567398585,0.0232691621191,-1.34003272741e-23,1.91789044813e-18
2014-07-17,62.7055972865,66.5417801837,3.01088654482,2.93929959101,0.724988588053,0.668055615772,0.241671629937,0.0344969482628,-2.14239926421e-35,-1.00699033696e-30
2014-07-18,62.0820954258,65.8801339263,2.34493814767,2.29731022949,0.679472085834,0.630557258662,0.27354171433,0.0486837839354,-7.3330224774e-35,2.80555460903e-30
2014-07-19,61.464793244,65.2250666299,1.90338525187,1.86927476139,0.637696860499,0.595705117107,0.301205408854,0.0657276039773,-5.82281681679e-37,3.26065058493e-33
2014-07-20,60.8536290958,64.5765128776,1.58449261487,1.55887457571,0.594971875164,0.559044874438,0.322788568196,0.0843162910722,-7.41286906038e-40,1.18471782755e-37
2014-07-21,60.2485419487,63.9344079033,1.3319918234,1.31223448512,0.539581180171,0.509054649505,0.331405077001,0.0995732912121,-2.9272011836e-41,-6.72058409348e-39
2014-07-22,59.6494713771,63.2986875846,1.09048380389,1.07542742234,0.46499838241,0.440007885354,0.330068730086,0.111189780402,2.99167792801e-45,2.35024340589e-44
2014-07-23,59.0563575562,62.6692884369,0.594856133782,0.587043219978,0.258828593413,0.245205658963,0.311456954118,0.113153500712,6.21834144375e-48,-2.4363208715e-48
2014-07-24,58.4691412563,62.0461476067,0.286564130998,0.282897386998,0.123913923131,0.117502877429,0.284093375911,0.112869589164,1.06663062594e-51,-4.36219377999e-52
2014-07-25,57.8877638364,61.4292028656,0.148565526003,0.146688889099,0.0630401856018,0.0598359780593,0.255526800057,0.111875047069,5.01010138547e-52,-3.42600446566e-55
2014-07-26,57.3121672385,60.8183926039,0.076895469506,0.075930610784,0.0318298850319,0.0302410447921,0.228058677289,0.110041215403,1.33154353364e-55,-1.42290397255e-57
2014-07-27,56.7422939822,60.2136558245,0.0488504105895,0.0482397294699,0.0196670563002,0.0187093694987,0.201734503469,0.108697866015,-2.98512354664e-56,-9.77802662713e-61
2014-07-28,56.1780871584,59.6149321368,0.042572190318,0.0420414319797,0.0168146689015,0.0160350863323,0.175132440254,0.110180814218,5.29553278635e-58,1.91404371052e-64
2014-07-29,55.619490424,59.0221617507,0.0386634967563,0.038182627031,0.0150656205531,0.0144062713621,0.1511314747,0.111212443413,4.30528734886e-57,-3.09522232218e-64
2014-07-30,55.066447996,58.4352854707,0.0349458644644,0.0345121782588,0.0134405997485,0.0128845092114,0.130584114977,0.110574554811,-3.43860313357e-55,2.0502820618e-64
2014-07-31,54.5189046463,57.8542446897,0.0321780324084,0.0317794884875,0.0125540225138,0.0120785393745,0.110733435691,0.111360418542,2.34446407925e-55,-1.28890675574e-65
2014-08-01,53.9768056956,57.2789813834,0.0295613617266,0.0291958955061,0.0118964338719,0.0114900771544,0.0929779726754,0.111832058281,6.65074046891e-55,1.58518196506e-68
2014-08-02,53.4400970086,56.7094381047,0.0270709103023,0.0267367941854,0.0112698012055,0.0109221732581,0.0779336048401,0.111068541805,-2.45848989667e-53,2.74471152244e-70
2014-08-03,52.9087249882,56.1455579775,0.024807021535,0.0245013168678,0.010317856763,0.0100193186534,0.0667316141461,0.107341983605,3.67953498633e-49,2.98582398459e-70
2014-08-04,52.3826365702,55.5872846911,0.0220965003857,0.0218245762367,0.0089874856364,0.00873689533403,0.0582069899658,0.101768834996,1.79976216973e-46,-6.82546491719e-70
2014-08-05,51.861779218,55.0345624951,0.0202156328933,0.0199671665885,0.00812369761545,0.00790780698454,0.0503503408357,0.096773442932,-2.64674952654e-46,1.10227495967e-72
2014-08-06,51.3461009175,54.4873361931,0.0183527812686,0.01812746837,0.00726694963329,0.00708187361948,0.0437179930004,0.0915314807395,4.28425988323e-47,-2.86138521191e-72
2014-08-07,50.8355501716,53.9455511377,0.0153108868704,0.0151231058992,0.00591475212568,0.00576806857715,0.038439620799,0.0856927308184,7.16707792092e-48,6.01652263384e-72
2014-08-08,50.3300759956,53.4091532248,0.0124193791377,0.0122671861977,0.00468199167888,0.00456882402829,0.0337964380429,0.0800468180819,-2.52030195089e-47,1.0353232095e-74
2014-08-09,49.8296279114,52.8780888883,0.0112594967136,0.011121614235,0.00420353972297,0.00410608659683,0.0292709385845,0.0752286756597,-1.67556497133e-46,-3.44731566188e-75
2014-08-10,49.3341559429,52.3523050949,0.00946659474127,0.00935073906056,0.00346347704767,0.00338535276599,0.0256509638138,0.0701734056791,-1.32788893752e-42,2.0606774674e-73
2014-08-11,48.8436106111,51.8317493383,0.00662259151656,0.00654158040491,0.00236209256687,0.00230972099415,0.0226829597639,0.0650828588052,-6.84464863404e-43,-1.03595516698e-74
2014-08-12,48.3579429288,51.3163696345,0.0038680250456,0.00382072397272,0.00134360988118,0.00131425030997,0.0200882415086,0.0602266516368,-5.97528666688e-47,-2.50279187002e-78
2014-08-13,47.8771043961,50.8061145163,0.00307933019729,0.00304168161441,0.00104775716897,0.00102540270675,0.0175662198589,0.055925324233,1.23207891995e-44,-1.0393877545e-78
