2017-07-01,99.5034012945,99.5034012945,99.5034012945,99.5034012945,99.5034012945,99.5034012945,94.6141993233,0.0,0.0,0.0,0.0,0.0,0.0,4.74115012405,0.0,0.0,0.0,0.0,0.0,0.0,0.0479146652864,0.000615183323518,8.31075903492e-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,98.4921093213,98.4921093213,98.4921093213,98.4921093213,98.4921093213,98.4921093213,83.2451578132,0.0,0.0,0.0,0.0,0.0,0.0,14.2909759398,0.0,0.0,0.0,0.0,0.0,0.0,0.405364893649,0.0119882283139,0.000371038265513,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,97.5154293635,97.5154293635,97.5154293635,97.5154293635,97.5154293635,97.5154293635,72.3753784303,0.0,0.0,0.0,0.0,0.0,0.0,22.6548937263,0.0,0.0,0.0,0.0,0.0,0.0,1.24549172684,0.0633259849886,0.00340836364554,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,96.5484344834,96.5484344834,96.5484344834,96.5484344834,96.5484344834,96.5484344834,63.1512324705,0.0,0.0,0.0,0.0,0.0,0.0,28.9792031911,0.0,0.0,0.0,0.0,0.0,0.0,2.35758283365,0.17632062753,0.0138125986828,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,95.5910286407,95.5910286407,95.5910286407,95.5910286407,95.5910286407,95.5910286407,56.8372362347,0.0,0.0,0.0,0.0,0.0,0.0,32.1954591095,0.0,0.0,0.0,0.0,0.0,0.0,3.05323574968,0.300441831464,0.0300810576801,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,94.6431167474,94.6431167474,94.6431167474,94.6431167474,94.6431167474,94.6431167474,52.4698422829,0.0,0.0,0.0,0.0,0.0,0.0,32.3004177672,0.0,0.0,0.0,0.0,0.0,0.0,3.25658862353,0.400566347151,0.0479057064316,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,93.7046046583,93.7046046583,93.7046046583,93.7046046583,93.7046046583,93.7046046583,49.2787116644,0.0,0.0,0.0,0.0,0.0,0.0,29.1049596519,0.0,0.0,0.0,0.0,0.0,0.0,2.95726361392,0.460901248786,0.0638737005507,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-08,92.775399162,92.775399162,92.775399162,92.775399162,92.775399162,92.775399162,46.6175322963,0.0,0.0,0.0,0.0,0.0,0.0,26.1371300381,0.0,0.0,0.0,0.0,0.0,0.0,2.64608605186,0.502082808856,0.0805121676527,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,91.8554079711,91.8554079711,91.8554079711,91.8554079711,91.8554079711,91.8554079711,44.4547758484,0.0,0.0,0.0,0.0,0.0,0.0,20.2740422768,0.0,0.0,0.0,0.0,0.0,0.0,1.96497122145,0.510326190573,0.0931591651328,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,90.9445397137,90.9445397137,90.9445397137,90.9445397137,90.9445397137,90.9445397137,42.4848093416,0.0,0.0,0.0,0.0,0.0,0.0,17.666249696,0.0,0.0,0.0,0.0,0.0,0.0,1.61056423115,0.503961554972,0.106130740899,0.0,0.0,0.0,0.0,0.0,0.0
