2014-07-01,99.5020473333,99.5020473333,99.5020473333,94.1988234174,0.0,0.0,0.0,4.92191088912,0.0,0.0,0.0,0.0626053617247,0.000920573997728,1.41693873315e-05,0.0,0.0,0.0
2014-07-02,98.4880165026,98.4880165026,98.4880165026,83.1812115756,0.0,0.0,0.0,11.5743870714,0.0,0.0,0.0,0.329509043372,0.010525376891,0.000323120247402,0.0,0.0,0.0
2014-07-03,97.5087185738,97.5087185738,97.5087185738,75.2674322983,0.0,0.0,0.0,12.3235182305,0.0,0.0,0.0,0.489200252734,0.0255281650435,0.00119097006877,0.0,0.0,0.0
2014-07-04,96.5391581183,96.5391581183,96.5391581183,68.507470147,0.0,0.0,0.0,11.746994987,0.0,0.0,0.0,0.572418186416,0.0418577590552,0.00267659218285,0.0,0.0,0.0
2014-07-05,95.5792383134,95.5792383134,95.5792383134,62.9519762851,0.0,0.0,0.0,9.79374095171,0.0,0.0,0.0,0.516688181396,0.0542383690832,0.00439134902624,0.0,0.0,0.0
2014-07-06,94.6288632988,94.6288632988,94.6288632988,57.7643827986,0.0,0.0,0.0,9.23974853417,0.0,0.0,0.0,0.484877091775,0.0634354937429,0.00653052029595,0.0,0.0,0.0
2014-07-07,93.6879381678,93.6879381678,93.6879381678,52.2823256463,0.0,0.0,0.0,10.2650884579,0.0,0.0,0.0,0.605264936772,0.0777361119408,0.00984802887802,0.0,0.0,0.0
2014-07-08,92.7563689571,92.7563689571,92.7563689571,47.8905463923,0.0,0.0,0.0,9.32173694908,0.0,0.0,0.0,0.602265475458,0.0896211149557,0.0128379241675,0.0,0.0,0.0
2014-07-09,91.8340626377,91.8340626377,91.8340626377,44.0023401671,0.0,0.0,0.0,8.67333585195,0.0,0.0,0.0,0.577502756609,0.0983874539608,0.0159472803945,0.0,0.0,0.0
2014-07-10,90.9209271058,90.9209271058,90.9209271058,40.4016919353,0.0,0.0,0.0,8.33025740032,0.0,0.0,0.0,0.575758363242,0.106716214527,0.019373538482,0.0,0.0,0.0
2014-07-11,90.0168711738,90.0168711738,88.8164688503,37.0255429826,0.0,0.0,1.17702859816,8.22905370615,0.0,0.0,0.0124892399885,0.596626593024,0.115077619247,0.0233834189679,0.000207932943228,0.000208371562215,0.000208670612174
2014-07-12,89.1218045596,89.1218045596,86.748778115,33.3330640603,0.0,0.0,2.1117264742,9.29287532247,0.0,0.0,0.0860569185849,0.824780258838,0.140436843673,0.0310148980267,1.01107114414e-08,3.61503258858e-09,1.71638580456e-09
2014-07-13,88.2356378802,88.2356378802,84.3106172816,30.4658963181,0.0,0.0,3.3103204278,9.22271388919,0.0,0.0,0.15124798803,0.95632160887,0.170144832912,0.0387059905328,0.00298925271293,0.00354374992026,0.00409555661878
2014-07-14,87.3582826396,87.3582826396,81.7130871016,27.8055369304,0.0,0.0,4.24492455275,9.8272419198,0.0,0.0,0.373165150705,1.32978393111,0.243630435661,0.0560321161503,1.5585605543e-08,4.73939186132e-09,2.37629326213e-09
2014-07-15,86.4896512234,86.4896512234,80.9005877157,26.2584563372,0.0,0.0,3.32392802476,8.78835154654,0.0,0.0,0.412972207539,1.3412009038,0.295702148576,0.0687097596613,-5.67464576313e-19,-1.83139990095e-14,5.87773660268e-10
2014-07-16,85.6296568879,85.6296568879,80.0961672512,25.1501423701,0.0,0.0,2.47964831807,7.40175777346,0.0,0.0,0.357699786157,1.14136431162,0.315534758399,0.0771140133938,-6.2356981528e-23,1.17824811235e-15,-1.43236521901e-10
2014-07-17,84.7782137519,84.7782137519,79.299745339,24.2636063736,0.0,0.0,2.05852326045,7.3826911778,0.0,0.0,0.345098106198,1.10741627268,0.336400524647,0.0896248760213,2.63059891324e-30,-8.31715611552e-20,1.81908910804e-12
2014-07-18,83.9352367879,83.9352367879,78.5112425432,23.6792183785,0.0,0.0,1.77641466277,7.61948583911,0.0,0.0,0.342796039118,1.14196931146,0.360175856081,0.105031213582,3.64466497907e-33,-2.30403447666e-22,1.30341917956e-14
2014-07-19,83.1006418143,83.1006418143,77.7305800836,23.4660377394,0.0,0.0,1.557534712,7.92634679784,0.0,0.0,0.342877955586,1.22283812349,0.388539890797,0.12356985224,4.15394194948e-35,-1.00849365649e-23,9.5879540813e-16
2014-07-20,82.274345486,82.274345486,76.9576800011,23.6265001088,0.0,0.0,1.37734590781,8.17789665106,0.0,0.0,0.340273345906,1.32267462222,0.420836561182,0.144307970815,4.34758905579e-38,-1.33960186668e-25,3.73047940833e-17
2014-07-21,81.4562652872,81.4562652872,76.1924651119,23.8973233691,0.0,0.0,1.21536558587,8.12287544541,0.0,0.0,0.323196926141,1.35473169633,0.444342233342,0.161629135491,-8.99464860671e-42,-4.40538699373e-30,2.04107680039e-20
2014-07-22,80.646319522,80.646319522,75.4348589998,24.1827225446,0.0,0.0,1.03439848062,7.63401509504,0.0,0.0,0.288790780314,1.29186470733,0.457746046417,0.175212687962,-4.57504544269e-45,-3.42006461385e-32,-1.34690357315e-23
2014-07-23,79.8444273074,79.8444273074,74.6847860082,24.0272002799,0.0,0.0,0.579264216348,4.72818112864,0.0,0.0,0.163159338925,0.751339475307,0.440073910237,0.176275850624,-2.13145562639e-52,-2.15255006277e-38,1.76561341967e-28
2014-07-24,79.0505085641,79.0505085641,73.9421712328,23.7526044693,0.0,0.0,0.282836843391,3.18026060538,0.0,0.0,0.0790935503207,0.377705617617,0.405188167927,0.174533290631,-7.0260790249e-56,-1.85364884177e-42,1.91286325172e-32
2014-07-25,78.2644840095,78.2644840095,73.2069405143,23.4228447218,0.0,0.0,0.147602000425,2.62632507025,0.0,0.0,0.0407559013296,0.208265277369,0.366786287949,0.171990996976,-6.22492276849e-60,-1.20774434357e-45,2.94390010297e-35
2014-07-26,77.486275149,77.486275149,72.4790204306,23.0267007182,0.0,0.0,0.0766565881519,2.36264362523,0.0,0.0,0.0208428942412,0.120547944398,0.328919121491,0.168405434436,7.77658170956e-62,1.94039511846e-47,-5.06088335631e-38
2014-07-27,76.7158042689,76.7158042689,71.7583382896,22.6146288775,0.0,0.0,0.048790734986,2.80024533591,0.0,0.0,0.0130989484262,0.101316372404,0.292516609578,0.165665765318,6.50895497762e-64,-2.05955988197e-48,5.42612082812e-37
2014-07-28,75.9529944277,75.9529944277,71.0448221223,22.3114262671,0.0,0.0,0.0425786130711,4.20825348687,0.0,0.0,0.0115603266937,0.169039668852,0.258099610391,0.167237671547,-3.91700632297e-65,5.90534208565e-49,-3.22517312613e-37
2014-07-29,75.1977694493,75.1977694493,70.3384006751,21.9995497913,0.0,0.0,0.038716409003,5.39503865516,0.0,0.0,0.0107193854618,0.277592388465,0.231946103312,0.168612875694,-5.98539611007e-69,6.3764253692e-53,-1.56610655212e-41
2014-07-30,74.4500539151,74.4500539151,69.6390034028,21.6310028936,0.0,0.0,0.0350322962821,6.13149459739,0.0,0.0,0.00986103549446,0.392140832052,0.214991966862,0.168278976619,-2.33274668259e-72,6.5118891964e-56,1.94620370154e-44
2014-07-31,73.7097731563,73.7097731563,68.9465604618,21.4764725004,0.0,0.0,0.0322900173342,7.08585090077,0.0,0.0,0.00961892394201,0.626359534879,0.212687625572,0.17206101201,2.02089998088e-77,-3.38573955225e-59,-5.27654719191e-48
2014-08-01,72.9768532463,72.9768532463,68.2610027031,21.587310397,0.0,0.0,0.0296916060615,7.86724528742,0.0,0.0,0.0095273944181,0.931503385028,0.232529429943,0.179207437585,7.99214531955e-82,-1.33310434002e-63,-6.3130182379e-52
2014-08-02,72.2512209941,72.2512209941,67.5822616649,22.0299946822,0.0,0.0,0.0272131776203,8.40031665785,0.0,0.0,0.0093746886881,1.24265748538,0.273736139699,0.189964254436,2.83726333315e-86,1.44296444021e-68,7.77722717273e-56
2014-08-03,71.532803936,71.532803936,66.9102695666,22.3636761196,0.0,0.0,0.0249566819738,8.29848475075,0.0,0.0,0.0087679537341,1.36342992368,0.308970961701,0.196932636689,-4.69697241172e-90,2.28653093803e-71,-2.32623809748e-60
2014-08-04,70.8215303291,70.8215303291,66.2449593011,22.453050558,0.0,0.0,0.0222453935768,7.71020722573,0.0,0.0,0.00772653321444,1.30633752773,0.325613999623,0.198655366404,-8.34464772266e-92,5.34244177468e-73,-9.53222270427e-61
