Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-1-1,0.00,929619235.85,15000000.00,0.95,0.14,23.00,14.00,49147.25,2.40,0.00,0.00,0.00,1.76,0.00,0.00,93.67,50.00,0.00,0.00,0.17,0.08,0.23
2015-1-2,0.00,929619235.95,0.00,0.04,0.01,25.00,9.00,48169.22,0.12,0.00,0.00,0.00,1.67,0.00,0.00,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-1-3,0.00,929619235.96,0.00,0.01,0.00,31.00,10.00,45262.80,0.01,0.00,0.00,0.00,1.67,0.00,0.00,721.69,50.00,0.00,0.00,0.19,0.10,0.25
2015-1-4,0.00,944619235.96,15000000.00,0.00,0.00,34.00,14.00,44130.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15774.99,50.00,0.00,0.00,0.24,0.17,0.36
2015-1-5,0.00,944619235.96,0.00,0.00,0.00,34.00,18.00,26479.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.87,50.00,0.00,0.00,0.29,0.23,0.47
2015-1-6,2.69,944619235.96,0.00,0.00,0.00,31.44,21.76,21577.61,10058.87,0.00,0.00,0.00,0.00,0.00,0.00,12298.63,50.00,0.00,0.00,0.29,0.22,0.45
2015-1-7,2.71,959619078.13,15000000.00,157.83,0.04,26.90,19.59,18237.39,11076.57,0.00,0.00,0.00,0.00,0.00,0.00,74.68,50.00,0.00,0.00,0.23,0.15,0.34
2015-1-8,2.37,959618618.54,0.00,459.62,0.23,26.64,18.78,16004.99,11548.15,0.00,0.00,0.00,1.54,0.00,0.00,0.00,50.00,0.00,0.00,0.22,0.14,0.32
2015-1-9,1.90,959616781.41,0.00,1837.36,0.76,29.91,20.01,18113.02,14331.81,0.00,0.00,0.00,1.42,0.00,0.00,7526.11,50.00,0.00,0.00,0.26,0.19,0.39
2015-1-10,3.45,974612432.61,15000000.00,4349.56,2.89,28.98,19.88,14499.79,15281.99,0.00,0.00,0.00,1.42,0.00,0.00,45.70,50.00,0.00,0.00,0.25,0.18,0.37
