Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-1-1,0.90,928222252.04,15000000.00,4.28,2.54,22.52,16.78,114873.61,6.98,0.00,0.00,10.17,1.39,10.53,10.53,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-1-2,0.52,928222251.90,0.00,2.67,1.03,21.86,12.83,113724.87,6.91,0.00,0.00,0.00,0.00,4.18,14.71,0.00,50.00,0.00,0.00,0.16,0.06,0.20
2015-1-3,0.08,928222247.63,0.00,5.30,0.12,24.50,13.97,117149.96,2.96,0.00,0.00,3.69,1.24,0.00,14.71,4562.34,50.00,0.00,0.00,0.18,0.09,0.23
2015-1-4,0.00,943222244.05,15000000.00,3.70,0.45,34.00,14.00,144519.94,0.15,0.00,0.00,3.65,1.24,0.00,14.71,72397.65,50.00,0.00,0.00,0.24,0.17,0.36
2015-1-5,0.00,943222244.01,0.00,0.50,0.06,34.00,18.00,86279.52,0.00,0.00,0.00,3.62,1.25,0.00,14.71,0.00,50.00,0.00,0.00,0.29,0.23,0.47
2015-1-6,2.69,943222244.05,0.00,0.01,0.32,29.53,22.38,102413.48,28017.47,0.00,0.00,0.01,1.33,1.48,16.19,60274.86,50.00,0.00,0.00,0.27,0.21,0.43
2015-1-7,2.84,958221877.15,15000000.00,367.22,0.11,25.00,20.21,91981.78,30643.04,0.00,0.00,0.00,1.50,0.00,16.19,1414.98,50.00,0.00,0.00,0.22,0.14,0.32
2015-1-8,2.62,958220901.06,0.00,976.20,0.54,24.73,19.40,83070.85,32685.25,0.00,0.00,0.00,1.44,0.00,16.19,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-1-9,2.28,958217101.69,0.00,3799.91,1.67,28.01,20.62,84299.53,58502.06,0.00,0.00,0.00,1.34,0.00,16.19,38857.05,50.00,0.00,0.00,0.25,0.17,0.37
2015-1-10,3.95,973208095.73,15000000.00,9007.63,6.16,27.08,20.50,75206.20,58051.59,0.00,0.00,0.00,1.22,0.00,16.19,1368.05,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-11,4.22,973193889.53,0.00,14212.36,16.55,26.10,18.82,33605.13,92957.10,0.00,0.00,0.00,1.12,0.00,16.19,132.08,50.00,0.00,0.00,0.22,0.14,0.31
2015-1-12,5.80,973164655.69,0.00,29250.38,33.06,26.81,19.69,53051.09,92864.39,0.00,0.00,0.00,0.00,0.00,16.19,23863.20,50.00,0.00,0.00,0.23,0.15,0.34
2015-1-13,5.67,988115012.65,15000000.00,49676.10,66.80,25.27,21.01,48445.35,91944.01,0.00,0.00,0.00,0.00,0.00,16.19,880.65,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-14,5.45,988036409.88,0.00,78669.58,124.08,26.37,19.63,21204.59,113596.26,0.00,0.00,0.00,0.00,0.00,16.19,128.26,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-15,5.21,987892911.68,0.00,143622.29,1023.27,26.47,21.18,32442.76,87660.46,0.00,0.00,24314.72,1.58,0.00,16.19,14655.02,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-16,4.92,1002815805.74,15000000.00,78129.21,401.06,26.64,20.43,29178.85,82036.53,0.00,0.00,28652.13,1.52,0.00,16.19,540.83,50.00,0.00,0.00,0.23,0.16,0.34
2015-1-17,5.39,1002708120.18,0.00,108086.62,838.96,27.08,20.50,12574.84,70213.60,0.00,0.00,51283.34,1.37,0.00,16.19,91.81,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-18,5.09,1002636965.18,0.00,71993.96,2904.22,27.08,20.50,19560.54,69861.19,0.00,0.00,27295.91,1.20,9790.91,9807.10,9000.03,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-19,5.80,1017490528.14,15000000.00,149341.26,1521.82,28.07,22.17,16656.25,36482.23,0.00,0.00,53685.75,1.10,1844.47,11651.57,332.14,50.00,0.00,0.00,0.26,0.19,0.40
2015-1-20,5.80,1017475534.86,0.00,16515.09,1913.21,22.15,18.27,16387.62,35345.20,0.00,0.00,31645.44,1.22,9228.38,20879.95,0.00,50.00,0.00,0.00,0.19,0.10,0.26
2015-1-21,5.57,1017459733.81,0.00,17714.26,218.26,23.29,16.11,21798.84,34991.75,0.00,0.00,31214.54,1.30,47.49,20927.44,5575.09,50.00,0.00,0.00,0.18,0.09,0.24
2015-1-22,5.29,1032408488.29,15000000.00,51463.78,2671.43,25.66,21.07,15104.53,39138.52,0.00,0.00,726.17,1.43,12526.11,33453.55,203.97,50.00,0.00,0.00,0.23,0.15,0.34
