Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-1-1,0,929977822.52,15000000,0,0,23,14,0,0,0,0,0,0,0,0,0,50,0,0,0.17,0.08,0.23
2015-1-2,0,929977822.52,0,0,0,25,9,0,0,0,0,0,0,0,0,0,50,0,0,0.15,0.06,0.19
2015-1-3,0,929977822.52,0,0,0,31,10,0,0,0,0,0,0,0,0,0,50,0,0,0.19,0.1,0.25
2015-1-4,0,944977822.52,15000000,0,0,34,14,0,0,0,0,0,0,0,0,0,50,0,0,0.24,0.17,0.36
2015-1-5,0,944977822.52,0,0,0,34,18,0,0,0,0,0,0,0,0,0,50,0,0,0.29,0.23,0.47
2015-1-6,2.69,944977822.52,0,0,0,35.74,21.22,0,0,0,0,0,0,0,0,0,50,0,0,0.32,0.26,0.53
2015-1-7,2.6,959977822.52,15000000,0,0,31.21,19.05,0,0,0,0,0,1.22,0,0,0,50,0,0,0.26,0.19,0.4
2015-1-8,2.15,959977822.52,0,0,0,30.94,18.24,0,0,0,0,0,1.16,0,0,0,50,0,0,0.25,0.18,0.38
2015-1-9,1.57,959977822.52,0,0,0,34.22,19.47,0,0,0,0,0,1.09,0,0,0,50,0,0,0.29,0.23,0.46
2015-1-10,3.01,974977822.52,15000000,0,0,33.29,19.34,0,0,0,0,0,0,0,0,0,50,0,0,0.28,0.22,0.44
2015-1-11,3.05,974977822.52,0,0,0,32.31,17.66,0,0,0,0,0,0,0,0,0,50,0,0,0.26,0.19,0.39
2015-1-12,4.75,974977822.52,0,0,0,33.02,18.53,0,0,0,0,0,0.98,0,0,0,50,0,0,0.27,0.21,0.42
2015-1-13,4.39,989977822.51,15000000,0,0,31.47,19.85,0,0,0,0,0,1.01,0,0,0,50,0,0,0.27,0.2,0.41
2015-1-14,3.93,989977822.51,0,0,0,32.58,18.47,0,0,0,0,0,1.09,0,0,0,50,0,0,0.27,0.2,0.41
2015-1-15,3.45,989977822.51,0,0,0,32.68,20.02,0,0,0,0,0,1.08,0,0,0,50,0,0,0.28,0.22,0.44
2015-1-16,2.93,1004977822.51,15000000,0,0,32.84,19.27,0,0,0,0,0,1.02,0,0,0,50,0,0,0.28,0.21,0.43
2015-1-17,3.17,1004977822.51,0,0,0,33.29,19.34,0,0,0,0,0,1.08,0,0,0,50,0,0,0.28,0.22,0.44
2015-1-18,2.63,1004977822.51,0,0,0,33.29,19.34,0,0,0,0,0,1.16,0,0,0,50,0,0,0.28,0.22,0.44
2015-1-19,3.74,1019977822.51,15000000,0,0,34.28,21.02,0.01,0,0,0,0,1.22,0,0,0.01,50,0,0,0.31,0.24,0.49
2015-1-20,4.28,1019977822.51,0,0,0,28.35,17.11,0.01,0,0,0,0,1.38,0,0,0,50,0,0,0.22,0.14,0.32
2015-1-21,3.82,1019977822.51,0,0,0,29.5,14.96,0.02,0,0,0,0,1.28,0,0,0.01,50,0,0,0.22,0.13,0.31
2015-1-22,3.3,1034977822.51,15000000,0,0,31.86,19.91,0.02,0,0,0,0,1.29,0,0,0.01,50,0,0,0.27,0.21,0.42
2015-1-23,2.81,1034977822.51,0,0,0,32.58,18.47,0.01,0,0,0,0,1.37,0,0,0,50,0,0,0.27,0.2,0.41
2015-1-24,2.32,1034977822.51,0,0,0,33.55,20.14,0.02,0,0,0,0,1.6,0,0,0.01,50,0,0,0.29,0.23,0.46
2015-1-25,1.81,1049977822.51,15000000,0,0,34.75,21.08,0.02,0,0,0,0,1.59,0,0,0.01,50,0,0,0.31,0.25,0.5
2015-1-26,1.27,1049977822.51,0,0,0,34.55,21.82,0.02,0,0,0,0,1.33,0,0,0.01,50,0,0,0.32,0.25,0.52
2015-1-27,1.78,1049977822.51,0,0,0,32,19.16,0.03,0,0,0,0,1.36,0,0,0.01,50,0,0,0.27,0.2,0.41
2015-1-28,1.28,1064977822.51,15000000,0,0,31.73,18.35,0.02,0,0,0,0,1.66,0,0,0,50,0,0,0.26,0.19,0.39
2015-1-29,0.82,1064977822.51,0,0,0,30.83,18.99,0.02,0,0,0,0,1.63,0,0,0.01,50,0,0,0.26,0.19,0.39
2015-1-30,0.33,1064977822.5,0,0,0,30.26,15.06,0.03,0,0,0,0,1.5,0,0,0.01,50,0,0,0.22,0.14,0.32
2015-1-31,0,1079977822.5,15000000,0,0,29,14,0.02,0,0,0,0,1.43,0,0,0,50,0,0,0.21,0.13,0.3
2015-2-1,0,1079977822.5,0,0,0,31,14,0.02,0,0,0,0,1.3,0,0,0,50,0,0,0.21,0.13,0.3
2015-2-2,0.41,1079977822.5,0,0,0,31.74,20.66,0.02,0,0,0,0,1.28,0,0,0,50,0,0,0.28,0.21,0.43
2015-2-3,0.73,1094977822.5,15000000,0,0,29.48,18.81,0.02,0,0,0,0,1.49,0,0,0.01,50,0,0,0.24,0.17,0.36
2015-2-4,0.41,1094977822.5,0,0,0,30.47,18.94,0.01,0.01,0,0,0,1.61,0,0,0,50,0,0,0.25,0.18,0.38
2015-2-5,0,1094977822.5,0,0,0,31,20,0.01,0,0,0,0,1.57,0,0,0,50,0,0,0.28,0.21,0.43
2015-2-6,0,1109977822.5,15000000,0,0,32,20,0.01,0,0,0,0,1.25,0,0,0.01,50,0,0,0.28,0.21,0.43
2015-2-7,0,1109977822.5,0,0,0,33,21,0.05,0,0,0,0,1.01,0,0,0.04,50,0,0,0.29,0.23,0.47
2015-2-8,0.51,1109977822.5,0,0,0,30.3,17.38,0.05,0,0,0,0,0,0,0,0,50,0,0,0.24,0.16,0.35
2015-2-9,2.23,1124977822.5,15000000,0,0,31.61,16.79,0.04,0,0,0,0,1.76,0,0,0,50,0,0,0.25,0.17,0.36
2015-2-10,4.23,1124977822.5,0,0,0,29.76,15.76,0.07,0,0,0,0,1.76,0,0,0.04,50,0,0,0.22,0.14,0.32
2015-2-11,3.74,1124977822.5,0,0,0,30.26,15.06,0.06,0.01,0,0,0,1.67,0,0,0,50,0,0,0.22,0.14,0.32
2015-2-12,3.14,1139977822.5,15000000,0,0,31.77,16.04,0.03,0.02,0,0,0,1.62,0,0,0,50,0,0,0.24,0.17,0.36
2015-2-13,2.62,1139977822.5,0,0,0,29.23,14.15,0.03,0.02,0,0,0,1.48,0,0,0,50,0,0,0.21,0.12,0.29
2015-2-14,5.8,1139977822.5,0,0,0,31.19,16.73,0.05,0.02,0,0,0,0,0,0,0.02,50,0,0,0.24,0.17,0.36
2015-2-15,5.8,1154977822.49,15000000,0.01,0,28.61,18.68,0.02,0.04,0,0,0,0,0,0,0,50,0,0,0.24,0.16,0.35
2015-2-16,5.45,1154977822.47,0,0.02,0,31.73,18.35,0.02,0.04,0,0,0,1.05,0,0,0,50,0,0,0.26,0.19,0.39
2015-2-17,5.8,1154977822.45,0,0.03,0,31.73,18.35,0.01,0.04,0,0,0,1.1,0,0,0,50,0,0,0.26,0.19,0.39
2015-2-18,5.8,1169977822.42,15000000,0.03,0,28.37,16.34,0.01,0.04,0,0,0,1.2,0,0,0,50,0,0,0.22,0.14,0.31
2015-2-19,5.23,1169977822.4,0,0.02,0,27.07,11.54,0.01,0.04,0,0,0,1.3,0,0,0,50,0,0,0.18,0.09,0.24
2015-2-20,4.75,1169977822.38,0,0.02,0,27.07,11.54,0.01,0.04,0,0,0,1.38,0,0,0,50,0,0,0.18,0.09,0.24
2015-2-21,4.31,1184977822.35,15000000,0.04,0,28.19,14,0.01,0.02,0,0,0.02,1.33,0,0,0,50,0,0,0.2,0.11,0.28
2015-2-22,3.82,1184977822.33,0,0.02,0,29.87,15.01,0.02,0.02,0,0,0.02,1.29,0,0,0.01,50,0,0,0.22,0.14,0.31
2015-2-23,3.34,1184977822.3,0,0.03,0,30.93,15.93,0.01,0.02,0,0,0.02,1.12,0,0,0,50,0,0,0.23,0.16,0.34
2015-2-24,3.8,1199977822.23,15000000,0.07,0,32.84,19.27,0.01,0,0,0,0.02,1,0.01,0.01,0,50,0,0,0.28,0.21,0.43
2015-2-25,3.75,1199977822.23,0,0,0,30.13,18.9,0.01,0,0,0,0.02,1.04,0,0.01,0,50,0,0,0.25,0.18,0.38
2015-2-26,3.82,1199977822.23,0,0,0,28.35,17.11,0.01,0,0,0,0.02,1.06,0,0.01,0,50,0,0,0.22,0.14,0.32
2015-2-27,3.5,1214977822.23,15000000,0,0,28.08,17.07,0.01,0,0,0,0,1.09,0.01,0.02,0,50,0,0,0.22,0.14,0.32
2015-2-28,3.93,1214977822.23,0,0,0,27.82,17.03,0,0,0,0,0,1.09,0,0.02,0,50,0,0,0.22,0.14,0.31
2015-3-1,3.88,1214977822.23,0,0,0,29.86,18.09,0.1,0,0,0,0,1.11,0,0.02,0.09,50,0,0,0.24,0.17,0.36
2015-3-2,3.49,1229977822.23,15000000,0,0,30.79,16.68,0.15,0,0,0,0,1.34,0,0.02,0.07,50,0,0,0.24,0.16,0.35
2015-3-3,4.82,1229977822.23,0,0,0,30.57,18.19,0.68,0,0,0,0,1.36,0,0.02,0.56,50,0,0,0.25,0.18,0.37
2015-3-4,4.33,1229977822.23,0,0,0,31.06,17.48,0.55,0,0,0,0,1.3,0,0.02,0,50,0,0,0.25,0.17,0.37
2015-3-5,3.9,1244977822.22,15000000,0,0,31.33,18.29,0.51,0,0,0,0,1.25,0,0.02,0.08,50,0,0,0.26,0.18,0.39
2015-3-6,3.5,1244977822.22,0,0.01,0,32,19.16,0.88,0.02,0,0,0,1.26,0,0.02,0.53,50,0,0,0.27,0.2,0.41
2015-3-7,3.08,1244977822.2,0,0.01,0,33.11,20.08,0.99,0.03,0,0,0,1.62,0,0.02,0.42,50,0,0,0.29,0.22,0.45
2015-3-8,2.67,1259977822.2,15000000,0.01,0,32.58,18.47,0.73,0.05,0,0,0,1.64,0,0.02,0.05,50,0,0,0.27,0.2,0.41
2015-3-9,2.23,1259977822.18,0,0.02,0,32.84,19.27,0.93,0.05,0,0,0,1.57,0,0.02,0.43,50,0,0,0.28,0.21,0.43
2015-3-10,1.79,1259977822.15,0,0.03,0,31.46,17.54,1,0.05,0,0,0,1.71,0,0.02,0.27,50,0,0,0.25,0.18,0.37
2015-3-11,1.33,1274977822.1,15000000,0.05,0,31.73,18.35,0.77,0.07,0,0,0,1.37,0,0.02,0.03,50,0,0,0.26,0.19,0.39
2015-3-12,0.86,1274977822,0,0.1,0,32.41,19.21,0.79,0.07,0,0,0.02,1.23,0,0.02,0.26,50,0,0,0.27,0.21,0.42
2015-3-13,0.35,1274977821.92,0,0.09,0,32.68,20.02,0.71,0.07,0,0,0.02,0.96,0,0.02,0.17,50,0,0,0.28,0.22,0.44
2015-3-14,1,1289977821.83,15000000,0.09,0,28.08,17.07,0.62,0.08,0,0,0.01,2.01,0.01,0.02,0,50,0,0,0.22,0.14,0.32
2015-3-15,0.62,1289977821.72,0,0.11,0,30.57,18.19,0.73,0.11,0,0,0.03,1.79,0,0.02,0.26,50,0,0,0.25,0.18,0.37
2015-3-16,0.16,1289977821.67,0,0.05,0,32,19.16,0.53,0.11,0,0,0.03,1.64,0,0.02,0,50,0,0,0.27,0.2,0.41
2015-3-17,0,1304977821.6,15000000,0.08,0.01,31,18,0.49,0.01,0,0,0.02,1.47,0,0.03,0.09,50,0,0,0.24,0.17,0.36
2015-3-18,0,1304977821.6,0,0,0,29,18,0.59,0,0,0,0,1.4,0.01,0.04,0.19,50,0,0,0.23,0.15,0.33
2015-3-19,0,1304977821.6,0,0,0,31,16,0.58,0,0,0,0,1.3,0,0.04,0.1,50,0,0,0.23,0.15,0.33
2015-3-20,0,1319977821.6,15000000,0,0,32,19,0.9,0,0,0,0,1.21,0,0.04,0.51,50,0,0,0.28,0.21,0.43
2015-3-21,0.2,1319977821.6,0,0,0,27.28,13.88,0.87,0,0,0,0,1.39,0,0.04,0,50,0,0,0.19,0.11,0.26
2015-3-22,0,1319977821.6,0,0,0,21,11,0.82,0,0,0,0,1.6,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-3-23,0,1334977821.6,15000000,0,0,23,11,0.77,0,0,0,0,1.6,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-3-24,1.91,1334977821.6,0,0,0,26.8,15.35,0.74,0,0,0,0,1.6,0,0.04,0,50,0,0,0.2,0.11,0.28
