Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-1-1,0.00,928819553.44,15000000.00,23.80,10.36,23.00,14.00,129122.36,19.55,0.00,0.00,32.84,1.34,22.30,22.30,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-1-2,0.00,928819562.95,0.00,0.85,6.22,25.00,9.00,126552.83,0.97,0.00,0.00,2.26,1.29,9.99,32.29,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-1-3,0.00,928819569.04,0.00,0.13,0.03,31.00,10.00,117181.92,0.05,0.00,0.00,2.24,1.24,0.00,32.29,161.06,50.00,0.00,0.00,0.19,0.10,0.25
2015-1-4,0.00,943819569.06,15000000.00,0.02,0.21,34.00,14.00,153189.20,0.00,0.00,0.00,0.00,1.19,0.92,33.22,81376.60,50.00,0.00,0.00,0.24,0.17,0.36
2015-1-5,0.00,943819569.26,0.00,0.00,0.00,34.00,18.00,91780.57,0.00,0.00,0.00,0.00,1.23,0.00,33.22,0.00,50.00,0.00,0.00,0.29,0.23,0.47
2015-1-6,2.69,943819569.26,0.00,0.00,0.00,29.82,22.17,109522.98,29162.22,0.00,0.00,0.00,1.34,0.00,33.22,64170.07,50.00,0.00,0.00,0.28,0.21,0.43
2015-1-7,2.79,958819182.49,15000000.00,386.77,0.12,25.29,20.00,99985.62,31867.24,0.00,0.00,0.00,1.50,0.00,33.22,3156.94,50.00,0.00,0.00,0.22,0.14,0.32
2015-1-8,2.54,958818148.76,0.00,1033.84,0.57,25.02,19.19,91561.11,32715.58,0.00,0.00,0.00,1.44,0.00,33.22,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-1-9,2.15,958814144.24,0.00,4005.09,1.76,28.30,20.42,91145.36,61574.44,0.00,0.00,0.00,1.34,0.00,33.22,41542.48,50.00,0.00,0.00,0.25,0.18,0.37
2015-1-10,3.78,973804620.85,15000000.00,9525.15,6.50,27.37,20.29,82780.75,61096.87,0.00,0.00,0.00,1.22,0.00,33.22,3052.24,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-11,4.02,973789554.67,0.00,15072.68,17.49,26.39,18.61,38230.18,98057.34,0.00,0.00,0.00,1.12,0.00,33.22,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-1-12,5.80,973758498.48,0.00,31073.68,35.00,27.10,19.48,57805.35,98923.40,0.00,0.00,0.00,0.00,0.00,33.22,25542.44,50.00,0.00,0.00,0.23,0.15,0.34
2015-1-13,5.63,988705625.21,15000000.00,52908.26,70.85,25.56,20.81,53719.79,97949.73,0.00,0.00,0.00,0.00,0.00,33.22,1970.85,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-14,5.37,988621700.26,0.00,83995.80,131.86,26.66,19.42,24365.97,120937.70,0.00,0.00,0.00,0.00,0.00,33.22,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-15,5.08,988468219.74,0.00,153612.39,1148.48,26.76,20.98,35256.85,92083.20,0.00,0.00,27935.06,1.56,0.00,33.22,15694.57,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-16,4.75,1003396317.93,15000000.00,73050.29,292.23,26.92,20.23,32368.70,90086.23,0.00,0.00,28678.72,1.36,0.00,33.22,1210.35,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-17,5.18,1003274495.07,0.00,122115.09,931.41,27.37,20.29,14416.50,76200.90,0.00,0.00,53976.61,1.27,0.00,33.22,0.00,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-18,4.84,1003195956.35,0.00,79470.12,3275.28,27.37,20.29,21217.90,76364.47,0.00,0.00,26452.61,1.11,11248.73,11281.94,9638.43,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-19,5.80,1018034207.80,15000000.00,165023.83,1233.79,28.36,21.97,18493.80,40932.01,0.00,0.00,58130.86,1.13,411.94,11693.88,743.31,50.00,0.00,0.00,0.26,0.19,0.40
2015-1-20,5.80,1018015645.98,0.00,19795.61,2209.85,22.43,18.06,18172.56,38818.72,0.00,0.00,34343.54,1.25,10302.29,21996.17,0.00,50.00,0.00,0.00,0.19,0.10,0.26
2015-1-21,5.53,1017998089.24,0.00,19766.59,243.14,23.58,15.91,23910.03,38416.17,0.00,0.00,33896.22,1.27,48.78,22044.94,5919.20,50.00,0.00,0.00,0.18,0.09,0.24
